T,fitness
733,4.157934910404286e+25
811,1.385189368211701e+30
133,8756.027304441295
355,565524590.5425571
777,1.4305017338888074e+28
115,5808.819381320673
452,1329322209827.3835
940,1.959587268362099e+38
879,2.2992885659477615e+34
345,252240642.70527163
576,3.143293317146274e+17
153,15069.276833302407
950,9.128052946659815e+38
602,5.337367371535909e+18
162,20475.537091182825
238,414794.454346286
422,94607543066.81418
511,343790799704221.3
660,4.267058751605903e+21
285,5322569.810200416
2,1529.3567847872805
767,3.30363643894151e+27
576,3.143293317146274e+17
435,323315692471.4543
2,1529.3567847872805
115,5808.819381320673
238,414794.454346286
149,13685.169481142393
207,104928.8555190421
172,33164.63577632575
162,20475.537091182825
181,37554.02759901774
2,1529.3567847872805
37,2057.9964165818055
2,1529.3567847872805
2,1529.3567847872805
16,1780.2179354940952
2,1529.3567847872805
32,2001.3317687796216
29,1939.1435434552989
9,1651.8556091530913
2,1529.3567847872805
8,1646.8256656471344
6,1659.3011765275753
2,1529.3567847872805
14,1737.4891546791973
19,1808.496388846832
8,1646.8256656471344
2,1529.3567847872805
2,1529.3567847872805
33,2009.6113505043825
18,1831.8500945691123
2,1529.3567847872805
2,1529.3567847872805
15,1778.0747508302477
5,1729.8821950942952
2,1529.3567847872805
2,1529.3567847872805
2,1529.3567847872805
2,1529.3567847872805
18,1831.8500945691123
2,1529.3567847872805
4,1634.9899039422667
7,1677.982646649847
2,1529.3567847872805
2,1529.3567847872805
14,1737.4891546791973
5,1729.8821950942952
12,1683.4612930010846
2,1529.3567847872805
7,1677.982646649847
2,1529.3567847872805
2,1529.3567847872805
2,1529.3567847872805
2,1529.3567847872805
66,2587.5809858720177
30,1996.5129240355818
2,1529.3567847872805
21,1840.5846769912596
4,1634.9899039422667
11,1693.5972429815138
14,1737.4891546791973
8,1646.8256656471344
2,1529.3567847872805
2,1529.3567847872805
2,1529.3567847872805
2,1529.3567847872805
13,1711.0029959443261
17,1814.5079277624639
17,1814.5079277624639
13,1711.0029959443261
4,1634.9899039422667
2,1529.3567847872805
2,1529.3567847872805
71,2887.4792044719366
2,1529.3567847872805
32,2001.3317687796216
2,1529.3567847872805
85,3360.354955583394
12,1683.4612930010846
19,1808.496388846832
39,2118.893375032196
9,1651.8556091530913
10,1669.7179491590584
34,2002.790970239094
2,1529.3567847872805
2,1529.3567847872805
71,2887.4792044719366
65,2624.521404127961
2,1529.3567847872805
