T,fitness
733,4.157934910404286e+25
811,1.385189368211701e+30
133,8756.027304441295
355,565524590.5425571
777,1.4305017338888074e+28
115,5808.819381320673
452,1329322209827.3835
940,1.959587268362099e+38
879,2.2992885659477615e+34
345,252240642.70527163
576,3.143293317146274e+17
153,15069.276833302407
950,9.128052946659815e+38
602,5.337367371535909e+18
162,20475.537091182825
238,414794.454346286
422,94607543066.81418
511,343790799704221.3
660,4.267058751605903e+21
285,5322569.810200416
