individual_id,T,alpha,eta,fitness
0,491,0.002036659877800407,0.002036659877800407,0.854995008379667
1,491,0.002036659877800407,0.002036659877800407,0.854995008379667
2,491,0.002036659877800407,0.002036659877800407,0.854995008379667
3,491,0.002036659877800407,0.002036659877800407,0.854995008379667
4,511,0.0019569471624266144,0.0019569471624266144,0.9304735916965811
5,491,0.002036659877800407,0.002036659877800407,0.854995008379667
6,491,0.002036659877800407,0.002036659877800407,0.854995008379667
7,493,0.002028397565922921,0.002028397565922921,1.0381349060803224
8,509,0.0019646365422396855,0.0019646365422396855,0.9688240480989013
9,511,0.0019569471624266144,0.0019569471624266144,0.9304735916965811
10,494,0.0020242914979757085,0.0020242914979757085,1.0488933017917361
11,491,0.002036659877800407,0.002036659877800407,0.854995008379667
12,491,0.002036659877800407,0.002036659877800407,0.854995008379667
13,491,0.002036659877800407,0.002036659877800407,0.854995008379667
14,491,0.002036659877800407,0.002036659877800407,0.854995008379667
15,511,0.0019569471624266144,0.0019569471624266144,0.9304735916965811
16,511,0.0019569471624266144,0.0019569471624266144,0.9304735916965811
17,514,0.0019455252918287938,0.0019455252918287938,1.5475595533926145
18,491,0.002036659877800407,0.002036659877800407,0.854995008379667
19,491,0.002036659877800407,0.002036659877800407,0.854995008379667
