individual_id,T,alpha,eta,fitness
0,732,0.001366120218579235,0.001366120218579235,9.483929276943611
1,811,0.0012330456226880395,0.0012330456226880395,13.905211033549909
2,32,0.03125,0.03125,22.111015994545657
3,354,0.002824858757062147,0.002824858757062147,7.29838986420953
4,777,0.001287001287001287,0.001287001287001287,11.524238477214205
5,114,0.008771929824561403,0.008771929824561403,18.45542057491
6,452,0.0022123893805309734,0.0022123893805309734,1.4129036102013965
7,940,0.0010638297872340426,0.0010638297872340426,19.703571355735473
8,879,0.0011376564277588168,0.0011376564277588168,17.48052215722299
9,345,0.002898550724637681,0.002898550724637681,7.811738139794499
10,575,0.0017391304347826088,0.0017391304347826088,3.2117601472023076
11,52,0.019230769230769232,0.019230769230769232,20.29998891926578
12,950,0.0010526315789473684,0.0010526315789473684,19.086012163153672
13,601,0.0016638935108153079,0.0016638935108153079,4.925491740980298
14,161,0.006211180124223602,0.006211180124223602,16.377373795932897
15,237,0.004219409282700422,0.004219409282700422,11.793717212278898
16,421,0.0023752969121140144,0.0023752969121140144,3.291824372500973
17,511,0.0019569471624266144,0.0019569471624266144,0.9304735916965811
18,660,0.0015151515151515152,0.0015151515151515152,7.0701321560821695
19,284,0.0035211267605633804,0.0035211267605633804,10.305619839151042
