individual_id,T,alpha,eta,fitness
0,511,0.0019569471624266144,0.0019569471624266144,0.9304735916965811
1,452,0.0022123893805309734,0.0022123893805309734,1.4129036102013965
2,575,0.0017391304347826088,0.0017391304347826088,3.2117601472023076
3,359,0.002785515320334262,0.002785515320334262,7.603973339432078
4,770,0.0012987012987012987,0.0012987012987012987,10.572101119790714
5,505,0.0019801980198019802,0.0019801980198019802,0.978148961550916
6,607,0.0016474464579901153,0.0016474464579901153,5.39015692859194
7,453,0.002207505518763797,0.002207505518763797,1.5993919326291461
8,420,0.002380952380952381,0.002380952380952381,3.3154366842021017
9,511,0.0019569471624266144,0.0019569471624266144,0.9304735916965811
10,511,0.0019569471624266144,0.0019569471624266144,0.9304735916965811
11,665,0.0015037593984962407,0.0015037593984962407,7.494663697282563
12,596,0.0016778523489932886,0.0016778523489932886,3.077385761794513
13,548,0.0018248175182481751,0.0018248175182481751,1.5993919326291461
14,477,0.0020964360587002098,0.0020964360587002098,2.1670145423765503
15,381,0.0026246719160104987,0.0026246719160104987,7.311682124938731
16,258,0.003875968992248062,0.003875968992248062,10.767858360802812
17,831,0.0012033694344163659,0.0012033694344163659,15.000268446548734
18,491,0.002036659877800407,0.002036659877800407,0.854995008379667
19,511,0.0019569471624266144,0.0019569471624266144,0.9304735916965811
