individual_id,T,alpha,eta,fitness
0,491,0.002036659877800407,0.002036659877800407,0.854995008379667
1,511,0.0019569471624266144,0.0019569471624266144,0.9304735916965811
2,511,0.0019569471624266144,0.0019569471624266144,0.9304735916965811
3,511,0.0019569471624266144,0.0019569471624266144,0.9304735916965811
4,511,0.0019569471624266144,0.0019569471624266144,0.9304735916965811
5,555,0.0018018018018018018,0.0018018018018018018,2.016297409735168
6,511,0.0019569471624266144,0.0019569471624266144,0.9304735916965811
7,452,0.0022123893805309734,0.0022123893805309734,1.4129036102013965
8,442,0.0022624434389140274,0.0022624434389140274,2.4396766482545513
9,453,0.002207505518763797,0.002207505518763797,1.5993919326291461
10,491,0.002036659877800407,0.002036659877800407,0.854995008379667
11,485,0.002061855670103093,0.002061855670103093,1.7553638370455422
12,459,0.002178649237472767,0.002178649237472767,2.0503319277288234
13,473,0.0021141649048625794,0.0021141649048625794,1.9902203968764285
14,484,0.002066115702479339,0.002066115702479339,1.886015539249729
15,511,0.0019569471624266144,0.0019569471624266144,0.9304735916965811
16,511,0.0019569471624266144,0.0019569471624266144,0.9304735916965811
17,479,0.0020876826722338203,0.0020876826722338203,2.080014120209291
18,513,0.001949317738791423,0.001949317738791423,1.3968319768163624
19,511,0.0019569471624266144,0.0019569471624266144,0.9304735916965811
