individual_id,T,alpha,eta,fitness
0,491,0.002036659877800407,0.002036659877800407,0.854995008379667
1,491,0.002036659877800407,0.002036659877800407,0.854995008379667
2,511,0.0019569471624266144,0.0019569471624266144,0.9304735916965811
3,516,0.001937984496124031,0.001937984496124031,1.7553638370455422
4,511,0.0019569471624266144,0.0019569471624266144,0.9304735916965811
5,512,0.001953125,0.001953125,1.1864282179764212
6,511,0.0019569471624266144,0.0019569471624266144,0.9304735916965811
7,511,0.0019569471624266144,0.0019569471624266144,0.9304735916965811
8,509,0.0019646365422396855,0.0019646365422396855,0.9688240480989013
9,513,0.001949317738791423,0.001949317738791423,1.3968319768163624
10,508,0.001968503937007874,0.001968503937007874,1.0381349060803224
11,491,0.002036659877800407,0.002036659877800407,0.854995008379667
12,491,0.002036659877800407,0.002036659877800407,0.854995008379667
13,523,0.0019120458891013384,0.0019120458891013384,2.1572454846930684
14,481,0.002079002079002079,0.002079002079002079,1.901500799331609
15,491,0.002036659877800407,0.002036659877800407,0.854995008379667
16,511,0.0019569471624266144,0.0019569471624266144,0.9304735916965811
17,514,0.0019455252918287938,0.0019455252918287938,1.5475595533926145
18,511,0.0019569471624266144,0.0019569471624266144,0.9304735916965811
19,511,0.0019569471624266144,0.0019569471624266144,0.9304735916965811
