individual_id,T,alpha,eta,fitness
0,5,0.2,0.2,1552.3768527531092
1,5,0.2,0.2,1552.3768527531092
2,5,0.2,0.2,1552.3768527531092
3,5,0.2,0.2,1552.3768527531092
4,5,0.2,0.2,1552.3768527531092
5,5,0.2,0.2,1552.3768527531092
6,4,0.25,0.25,1530.386248823808
7,5,0.2,0.2,1552.3768527531092
8,5,0.2,0.2,1552.3768527531092
9,5,0.2,0.2,1552.3768527531092
10,5,0.2,0.2,1552.3768527531092
11,5,0.2,0.2,1552.3768527531092
12,5,0.2,0.2,1552.3768527531092
13,5,0.2,0.2,1552.3768527531092
14,2,0.5,0.5,1568.0508468799355
15,6,0.16666666666666666,0.16666666666666666,1573.9292431395356
16,5,0.2,0.2,1552.3768527531092
17,5,0.2,0.2,1552.3768527531092
18,5,0.2,0.2,1552.3768527531092
19,5,0.2,0.2,1552.3768527531092
