individual_id,T,alpha,eta,fitness
0,115,0.008695652173913044,0.008695652173913044,5870.480592015273
1,128,0.0078125,0.0078125,7745.424942303871
2,133,0.007518796992481203,0.007518796992481203,8359.236990554937
3,133,0.007518796992481203,0.007518796992481203,8359.236990554937
4,133,0.007518796992481203,0.007518796992481203,8359.236990554937
5,130,0.007692307692307693,0.007692307692307693,7857.099078824355
6,160,0.00625,0.00625,17397.965176695583
7,133,0.007518796992481203,0.007518796992481203,8359.236990554937
8,133,0.007518796992481203,0.007518796992481203,8359.236990554937
9,128,0.0078125,0.0078125,7745.424942303871
10,133,0.007518796992481203,0.007518796992481203,8359.236990554937
11,130,0.007692307692307693,0.007692307692307693,7857.099078824355
12,153,0.006535947712418301,0.006535947712418301,16174.180862820747
13,147,0.006802721088435374,0.006802721088435374,12813.769561901627
14,120,0.008333333333333333,0.008333333333333333,6332.996563341184
15,121,0.008264462809917356,0.008264462809917356,7275.679644496354
16,147,0.006802721088435374,0.006802721088435374,12813.769561901627
17,174,0.005747126436781609,0.005747126436781609,28389.630954430468
18,130,0.007692307692307693,0.007692307692307693,7857.099078824355
19,128,0.0078125,0.0078125,7745.424942303871
