individual_id,T,alpha,eta,fitness
0,64,0.015625,0.015625,2597.54891672435
1,66,0.015151515151515152,0.015151515151515152,2673.2907469343136
2,87,0.011494252873563218,0.011494252873563218,3418.923393806619
3,91,0.01098901098901099,0.01098901098901099,3809.416037828018
4,98,0.01020408163265306,0.01020408163265306,3972.3314309600737
5,96,0.010416666666666666,0.010416666666666666,4271.543760579059
6,101,0.009900990099009901,0.009900990099009901,4466.761625604116
7,123,0.008130081300813009,0.008130081300813009,6811.159488212981
8,88,0.011363636363636364,0.011363636363636364,3654.146577784096
9,98,0.01020408163265306,0.01020408163265306,3972.3314309600737
10,69,0.014492753623188406,0.014492753623188406,2725.1271094415847
11,115,0.008695652173913044,0.008695652173913044,5870.480592015273
12,101,0.009900990099009901,0.009900990099009901,4466.761625604116
13,62,0.016129032258064516,0.016129032258064516,2593.7478546135167
14,87,0.011494252873563218,0.011494252873563218,3418.923393806619
15,98,0.01020408163265306,0.01020408163265306,3972.3314309600737
16,64,0.015625,0.015625,2597.54891672435
17,61,0.01639344262295082,0.01639344262295082,2426.003058186126
18,98,0.01020408163265306,0.01020408163265306,3972.3314309600737
19,130,0.007692307692307693,0.007692307692307693,7857.099078824355
