individual_id,T,alpha,eta,fitness
0,4,0.25,0.25,1530.386248823808
1,4,0.25,0.25,1530.386248823808
2,4,0.25,0.25,1530.386248823808
3,4,0.25,0.25,1530.386248823808
4,4,0.25,0.25,1530.386248823808
5,5,0.2,0.2,1552.3768527531092
6,4,0.25,0.25,1530.386248823808
7,4,0.25,0.25,1530.386248823808
8,4,0.25,0.25,1530.386248823808
9,4,0.25,0.25,1530.386248823808
10,4,0.25,0.25,1530.386248823808
11,5,0.2,0.2,1552.3768527531092
12,4,0.25,0.25,1530.386248823808
13,5,0.2,0.2,1552.3768527531092
14,5,0.2,0.2,1552.3768527531092
15,5,0.2,0.2,1552.3768527531092
16,4,0.25,0.25,1530.386248823808
17,5,0.2,0.2,1552.3768527531092
18,3,0.3333333333333333,0.3333333333333333,1555.9825006296799
19,2,0.5,0.5,1568.0508468799355
