individual_id,T,alpha,eta,fitness
0,115,0.008695652173913044,0.008695652173913044,5870.480592015273
1,133,0.007518796992481203,0.007518796992481203,8359.236990554937
2,153,0.006535947712418301,0.006535947712418301,16174.180862820747
3,162,0.006172839506172839,0.006172839506172839,19374.63962251617
4,238,0.004201680672268907,0.004201680672268907,384830.01776589383
5,142,0.007042253521126761,0.007042253521126761,10616.69363659745
6,249,0.004016064257028112,0.004016064257028112,732940.9674396036
7,133,0.007518796992481203,0.007518796992481203,8359.236990554937
8,133,0.007518796992481203,0.007518796992481203,8359.236990554937
9,153,0.006535947712418301,0.006535947712418301,16174.180862820747
10,157,0.006369426751592357,0.006369426751592357,16973.829987475732
11,157,0.006369426751592357,0.006369426751592357,16973.829987475732
12,261,0.0038314176245210726,0.0038314176245210726,1298904.5087231921
13,128,0.0078125,0.0078125,7745.424942303871
14,581,0.0017211703958691911,0.0017211703958691911,5.184953310476341e+17
15,579,0.0017271157167530224,0.0017271157167530224,3.883594466393513e+17
16,356,0.0028089887640449437,0.0028089887640449437,529713276.39305484
17,162,0.006172839506172839,0.006172839506172839,19374.63962251617
18,162,0.006172839506172839,0.006172839506172839,19374.63962251617
19,285,0.0035087719298245615,0.0035087719298245615,5108984.411950223
