iter,best_perplexity,pop_mean,pop_std,pop_min,pop_max,T_best,alpha_best,eta_best,step_time,cum_time,no_improvement_count,relative_change_pct
-1,5870.480592015273,4.619777580581113e+37,1.6828020485305619e+38,5870.480592015273,7.6381340494094e+38,115,0.008695652173913044,0.008695652173913044,0.0,0.0,0,0.0
0,5870.480592015273,4.53427389112199e+16,1.3757564985723267e+17,5870.480592015273,5.184953310476341e+17,115,0.008695652173913044,0.008695652173913044,187.9432633999968,964.7040443000151,1,0.0
1,5870.480592015273,10201.573346215859,5143.688713119741,5870.480592015273,28389.630954430468,115,0.008695652173913044,0.008695652173913044,69.10211090010125,1033.809976400109,2,0.0
2,3809.416037828018,8225.638983303495,3314.403926558438,3809.416037828018,16174.180862820747,91,0.01098901098901099,0.01098901098901099,60.489077800069936,1094.300956100109,0,35.10895780816667
3,2597.54891672435,6293.031410992537,3486.8491862276674,2597.54891672435,15426.721053027575,64,0.015625,0.015625,53.16862609994132,1147.4715943000047,0,31.81241190433555
4,2426.003058186126,3977.390395026489,1403.3224956637414,2426.003058186126,7857.099078824355,61,0.01639344262295082,0.01639344262295082,29.200902999960817,1176.6740541000618,0,6.604143522908225
5,1879.7909931205902,3260.860895195553,1447.6342975140183,1879.7909931205902,7232.920963099515,30,0.03333333333333333,0.03333333333333333,47.291893500019796,1223.967706100084,0,22.51489598178527
6,1568.0508468799355,2388.269818744896,579.1176508820043,1568.0508468799355,3921.764494466522,2,0.5,0.5,24.18780129996594,1248.1571696000174,0,16.58376635389359
7,1568.0508468799355,2102.787290089681,331.36435475766837,1568.0508468799355,2597.54891672435,2,0.5,0.5,19.209304700023495,1267.3682624000357,1,0.0
8,1552.3768527531092,1740.7500533386196,159.18025363494374,1552.3768527531092,1937.1838442963876,5,0.2,0.2,27.250990299973637,1294.6211878000759,0,0.9995845579889189
9,1552.3768527531092,1583.9463411141915,71.11851726640413,1552.3768527531092,1889.1383831731591,5,0.2,0.2,0.0006217999616637826,1294.6238082000054,1,0.0
10,1552.3768527531092,1556.5892710977957,7.390238604764484,1552.3768527531092,1573.9292431395356,5,0.2,0.2,3.5463119000196457,1298.171902900096,2,0.0
11,1552.3768527531092,1561.2982426872773,27.492985382578414,1552.3768527531092,1661.476289560342,5,0.2,0.2,6.953274300089106,1305.126925699995,3,0.0
12,1552.3768527531092,1558.6155242998125,23.843175910719527,1552.3768527531092,1661.476289560342,5,0.2,0.2,0.0004456000169739127,1305.1293537000893,4,0.0
13,1552.3768527531092,1553.1605524594506,3.416067822024295,1552.3768527531092,1568.0508468799355,5,0.2,0.2,0.00037969998084008694,1305.1313769000117,5,0.0
14,1552.3768527531092,1554.413757776551,8.878663154772935,1552.3768527531092,1593.1149532219442,5,0.2,0.2,0.0003258000360801816,1305.1335071000503,6,0.0
15,1530.386248823808,1553.1386417823069,7.688172194780732,1530.386248823808,1573.9292431395356,4,0.25,0.25,3.9489297999534756,1309.0840893000131,0,1.416576386738909
16,1530.386248823808,1550.1777923601792,6.597181178790356,1530.386248823808,1552.3768527531092,4,0.25,0.25,0.0005342999938875437,1309.086864800076,1,0.0
17,1530.386248823808,1547.843183870954,10.64313164372708,1530.386248823808,1568.0508468799355,4,0.25,0.25,4.154301599948667,1313.2433519000188,2,0.0
18,1530.386248823808,1540.1464724956984,12.389654349062882,1530.386248823808,1568.0508468799355,4,0.25,0.25,0.00027660001069307327,1313.2455089000287,3,0.0
19,1530.386248823808,1536.2452000979877,21.04504224099849,1530.386248823808,1625.574670378097,4,0.25,0.25,3.524511600029655,1316.771974000032,4,0.0
