individual_id,T,alpha,eta,fitness
0,4,0.25,0.25,1530.386248823808
1,4,0.25,0.25,1530.386248823808
2,4,0.25,0.25,1530.386248823808
3,4,0.25,0.25,1530.386248823808
4,4,0.25,0.25,1530.386248823808
5,4,0.25,0.25,1530.386248823808
6,4,0.25,0.25,1530.386248823808
7,4,0.25,0.25,1530.386248823808
8,4,0.25,0.25,1530.386248823808
9,4,0.25,0.25,1530.386248823808
10,5,0.2,0.2,1552.3768527531092
11,4,0.25,0.25,1530.386248823808
12,4,0.25,0.25,1530.386248823808
13,4,0.25,0.25,1530.386248823808
14,8,0.125,0.125,1625.574670378097
15,4,0.25,0.25,1530.386248823808
16,4,0.25,0.25,1530.386248823808
17,4,0.25,0.25,1530.386248823808
18,4,0.25,0.25,1530.386248823808
19,4,0.25,0.25,1530.386248823808
