individual_id,T,alpha,eta,fitness
0,733,0.001364256480218281,0.001364256480218281,3.655054909390984e+25
1,811,0.0012330456226880395,0.0012330456226880395,1.1608432234197353e+30
2,133,0.007518796992481203,0.007518796992481203,8359.236990554937
3,355,0.0028169014084507044,0.0028169014084507044,474815860.1777534
4,777,0.001287001287001287,0.001287001287001287,1.6027120426074181e+28
5,115,0.008695652173913044,0.008695652173913044,5870.480592015273
6,452,0.0022123893805309734,0.0022123893805309734,1319025853145.6604
7,940,0.0010638297872340426,0.0010638297872340426,1.601197009308102e+38
8,879,0.0011376564277588168,0.0011376564277588168,2.2409067565471575e+34
9,345,0.002898550724637681,0.002898550724637681,258567887.96514764
10,576,0.001736111111111111,0.001736111111111111,2.8627059120404666e+17
11,153,0.006535947712418301,0.006535947712418301,16174.180862820747
12,950,0.0010526315789473684,0.0010526315789473684,7.6381340494094e+38
13,602,0.0016611295681063123,0.0016611295681063123,5.176616648178415e+18
14,162,0.006172839506172839,0.006172839506172839,19374.63962251617
15,238,0.004201680672268907,0.004201680672268907,384830.01776589383
16,422,0.002369668246445498,0.002369668246445498,89447416883.89922
17,511,0.0019569471624266144,0.0019569471624266144,324369732697170.56
18,660,0.0015151515151515152,0.0015151515151515152,4.266406482722068e+21
19,285,0.0035087719298245615,0.0035087719298245615,5108984.411950223
