individual_id,T,alpha,eta,fitness
0,91,0.01098901098901099,0.01098901098901099,3809.416037828018
1,96,0.010416666666666666,0.010416666666666666,4271.543760579059
2,101,0.009900990099009901,0.009900990099009901,4466.761625604116
3,101,0.009900990099009901,0.009900990099009901,4466.761625604116
4,115,0.008695652173913044,0.008695652173913044,5870.480592015273
5,128,0.0078125,0.0078125,7745.424942303871
6,128,0.0078125,0.0078125,7745.424942303871
7,120,0.008333333333333333,0.008333333333333333,6332.996563341184
8,96,0.010416666666666666,0.010416666666666666,4271.543760579059
9,115,0.008695652173913044,0.008695652173913044,5870.480592015273
10,101,0.009900990099009901,0.009900990099009901,4466.761625604116
11,133,0.007518796992481203,0.007518796992481203,8359.236990554937
12,98,0.01020408163265306,0.01020408163265306,3972.3314309600737
13,66,0.015151515151515152,0.015151515151515152,2673.2907469343136
14,155,0.0064516129032258064,0.0064516129032258064,15426.721053027575
15,64,0.015625,0.015625,2597.54891672435
16,155,0.0064516129032258064,0.0064516129032258064,15426.721053027575
17,123,0.008130081300813009,0.008130081300813009,6811.159488212981
18,87,0.011494252873563218,0.011494252873563218,3418.923393806619
19,130,0.007692307692307693,0.007692307692307693,7857.099078824355
