individual_id,T,alpha,eta,fitness
0,4,0.25,0.25,1530.386248823808
1,4,0.25,0.25,1530.386248823808
2,5,0.2,0.2,1552.3768527531092
3,5,0.2,0.2,1552.3768527531092
4,5,0.2,0.2,1552.3768527531092
5,4,0.25,0.25,1530.386248823808
6,5,0.2,0.2,1552.3768527531092
7,5,0.2,0.2,1552.3768527531092
8,3,0.3333333333333333,0.3333333333333333,1555.9825006296799
9,2,0.5,0.5,1568.0508468799355
10,5,0.2,0.2,1552.3768527531092
11,5,0.2,0.2,1552.3768527531092
12,5,0.2,0.2,1552.3768527531092
13,5,0.2,0.2,1552.3768527531092
14,4,0.25,0.25,1530.386248823808
15,5,0.2,0.2,1552.3768527531092
16,5,0.2,0.2,1552.3768527531092
17,4,0.25,0.25,1530.386248823808
18,5,0.2,0.2,1552.3768527531092
19,5,0.2,0.2,1552.3768527531092
