individual_id,T,alpha,eta,fitness
0,2,0.5,0.5,1568.0508468799355
1,2,0.5,0.5,1568.0508468799355
2,2,0.5,0.5,1568.0508468799355
3,25,0.04,0.04,1814.1034674788177
4,30,0.03333333333333333,0.03333333333333333,1879.7909931205902
5,34,0.029411764705882353,0.029411764705882353,1937.1838442963876
6,2,0.5,0.5,1568.0508468799355
7,29,0.034482758620689655,0.034482758620689655,1889.1383831731591
8,7,0.14285714285714285,0.14285714285714285,1593.1149532219442
9,34,0.029411764705882353,0.029411764705882353,1937.1838442963876
10,5,0.2,0.2,1552.3768527531092
11,30,0.03333333333333333,0.03333333333333333,1879.7909931205902
12,31,0.03225806451612903,0.03225806451612903,1913.1969025618685
13,30,0.03333333333333333,0.03333333333333333,1879.7909931205902
14,2,0.5,0.5,1568.0508468799355
15,25,0.04,0.04,1814.1034674788177
16,2,0.5,0.5,1568.0508468799355
17,2,0.5,0.5,1568.0508468799355
18,35,0.02857142857142857,0.02857142857142857,1934.7669765117678
19,25,0.04,0.04,1814.1034674788177
