individual_id,T,alpha,eta,fitness
0,5,0.2,0.2,1552.3768527531092
1,5,0.2,0.2,1552.3768527531092
2,5,0.2,0.2,1552.3768527531092
3,5,0.2,0.2,1552.3768527531092
4,5,0.2,0.2,1552.3768527531092
5,2,0.5,0.5,1568.0508468799355
6,5,0.2,0.2,1552.3768527531092
7,5,0.2,0.2,1552.3768527531092
8,5,0.2,0.2,1552.3768527531092
9,6,0.16666666666666666,0.16666666666666666,1573.9292431395356
10,5,0.2,0.2,1552.3768527531092
11,2,0.5,0.5,1568.0508468799355
12,5,0.2,0.2,1552.3768527531092
13,5,0.2,0.2,1552.3768527531092
14,5,0.2,0.2,1552.3768527531092
15,5,0.2,0.2,1552.3768527531092
16,5,0.2,0.2,1552.3768527531092
17,2,0.5,0.5,1568.0508468799355
18,5,0.2,0.2,1552.3768527531092
19,2,0.5,0.5,1568.0508468799355
