individual_id,T,alpha,eta,fitness
0,5,0.2,0.2,1552.3768527531092
1,5,0.2,0.2,1552.3768527531092
2,5,0.2,0.2,1552.3768527531092
3,5,0.2,0.2,1552.3768527531092
4,5,0.2,0.2,1552.3768527531092
5,5,0.2,0.2,1552.3768527531092
6,5,0.2,0.2,1552.3768527531092
7,5,0.2,0.2,1552.3768527531092
8,5,0.2,0.2,1552.3768527531092
9,5,0.2,0.2,1552.3768527531092
10,5,0.2,0.2,1552.3768527531092
11,5,0.2,0.2,1552.3768527531092
12,2,0.5,0.5,1568.0508468799355
13,5,0.2,0.2,1552.3768527531092
14,5,0.2,0.2,1552.3768527531092
15,5,0.2,0.2,1552.3768527531092
16,5,0.2,0.2,1552.3768527531092
17,5,0.2,0.2,1552.3768527531092
18,5,0.2,0.2,1552.3768527531092
19,5,0.2,0.2,1552.3768527531092
