individual_id,T,alpha,eta,fitness
0,2,0.5,0.5,1568.0508468799355
1,25,0.04,0.04,1814.1034674788177
2,30,0.03333333333333333,0.03333333333333333,1879.7909931205902
3,32,0.03125,0.03125,1977.7965763808802
4,32,0.03125,0.03125,1977.7965763808802
5,64,0.015625,0.015625,2597.54891672435
6,63,0.015873015873015872,0.015873015873015872,2486.820998407255
7,57,0.017543859649122806,0.017543859649122806,2349.1842542582767
8,2,0.5,0.5,1568.0508468799355
9,65,0.015384615384615385,0.015384615384615385,2579.115747432118
10,57,0.017543859649122806,0.017543859649122806,2349.1842542582767
11,36,0.027777777777777776,0.027777777777777776,1954.4927059412162
12,32,0.03125,0.03125,1977.7965763808802
13,61,0.01639344262295082,0.01639344262295082,2426.003058186126
14,61,0.01639344262295082,0.01639344262295082,2426.003058186126
15,2,0.5,0.5,1568.0508468799355
16,57,0.017543859649122806,0.017543859649122806,2349.1842542582767
17,57,0.017543859649122806,0.017543859649122806,2349.1842542582767
18,32,0.03125,0.03125,1977.7965763808802
19,30,0.03333333333333333,0.03333333333333333,1879.7909931205902
