individual_id,T,alpha,eta,fitness
0,61,0.01639344262295082,0.01639344262295082,2426.003058186126
1,62,0.016129032258064516,0.016129032258064516,2593.7478546135167
2,64,0.015625,0.015625,2597.54891672435
3,64,0.015625,0.015625,2597.54891672435
4,66,0.015151515151515152,0.015151515151515152,2673.2907469343136
5,32,0.03125,0.03125,1977.7965763808802
6,93,0.010752688172043012,0.010752688172043012,3827.10954107217
7,62,0.016129032258064516,0.016129032258064516,2593.7478546135167
8,62,0.016129032258064516,0.016129032258064516,2593.7478546135167
9,30,0.03333333333333333,0.03333333333333333,1879.7909931205902
10,125,0.008,0.008,7232.920963099515
11,82,0.012195121951219513,0.012195121951219513,3336.5305644032737
12,88,0.011363636363636364,0.011363636363636364,3654.146577784096
13,119,0.008403361344537815,0.008403361344537815,5932.608536796202
14,66,0.015151515151515152,0.015151515151515152,2673.2907469343136
15,66,0.015151515151515152,0.015151515151515152,2673.2907469343136
16,120,0.008333333333333333,0.008333333333333333,6332.996563341184
17,64,0.015625,0.015625,2597.54891672435
18,64,0.015625,0.015625,2597.54891672435
19,61,0.01639344262295082,0.01639344262295082,2426.003058186126
