individual_id,T,alpha,eta,fitness
0,5,0.2,0.2,1552.3768527531092
1,2,0.5,0.5,1568.0508468799355
2,2,0.5,0.5,1568.0508468799355
3,2,0.5,0.5,1568.0508468799355
4,2,0.5,0.5,1568.0508468799355
5,2,0.5,0.5,1568.0508468799355
6,2,0.5,0.5,1568.0508468799355
7,5,0.2,0.2,1552.3768527531092
8,7,0.14285714285714285,0.14285714285714285,1593.1149532219442
9,29,0.034482758620689655,0.034482758620689655,1889.1383831731591
10,2,0.5,0.5,1568.0508468799355
11,2,0.5,0.5,1568.0508468799355
12,2,0.5,0.5,1568.0508468799355
13,5,0.2,0.2,1552.3768527531092
14,2,0.5,0.5,1568.0508468799355
15,2,0.5,0.5,1568.0508468799355
16,5,0.2,0.2,1552.3768527531092
17,5,0.2,0.2,1552.3768527531092
18,7,0.14285714285714285,0.14285714285714285,1593.1149532219442
19,7,0.14285714285714285,0.14285714285714285,1593.1149532219442
