individual_id,T,alpha,eta,fitness
0,115,0.008695652173913044,0.008695652173913044,5870.480592015273
1,120,0.008333333333333333,0.008333333333333333,6332.996563341184
2,121,0.008264462809917356,0.008264462809917356,7275.679644496354
3,128,0.0078125,0.0078125,7745.424942303871
4,128,0.0078125,0.0078125,7745.424942303871
5,121,0.008264462809917356,0.008264462809917356,7275.679644496354
6,128,0.0078125,0.0078125,7745.424942303871
7,131,0.007633587786259542,0.007633587786259542,8910.116280109309
8,135,0.007407407407407408,0.007407407407407408,8953.645371421566
9,147,0.006802721088435374,0.006802721088435374,12813.769561901627
10,101,0.009900990099009901,0.009900990099009901,4466.761625604116
11,96,0.010416666666666666,0.010416666666666666,4271.543760579059
12,152,0.006578947368421052,0.006578947368421052,14382.08060708637
13,128,0.0078125,0.0078125,7745.424942303871
14,130,0.007692307692307693,0.007692307692307693,7857.099078824355
15,153,0.006535947712418301,0.006535947712418301,16174.180862820747
16,91,0.01098901098901099,0.01098901098901099,3809.416037828018
17,147,0.006802721088435374,0.006802721088435374,12813.769561901627
18,101,0.009900990099009901,0.009900990099009901,4466.761625604116
19,130,0.007692307692307693,0.007692307692307693,7857.099078824355
