individual_id,T,alpha,eta,fitness
0,30,0.03333333333333333,0.03333333333333333,1879.7909931205902
1,32,0.03125,0.03125,1977.7965763808802
2,61,0.01639344262295082,0.01639344262295082,2426.003058186126
3,61,0.01639344262295082,0.01639344262295082,2426.003058186126
4,62,0.016129032258064516,0.016129032258064516,2593.7478546135167
5,61,0.01639344262295082,0.01639344262295082,2426.003058186126
6,32,0.03125,0.03125,1977.7965763808802
7,32,0.03125,0.03125,1977.7965763808802
8,93,0.010752688172043012,0.010752688172043012,3827.10954107217
9,57,0.017543859649122806,0.017543859649122806,2349.1842542582767
10,25,0.04,0.04,1814.1034674788177
11,32,0.03125,0.03125,1977.7965763808802
12,64,0.015625,0.015625,2597.54891672435
13,2,0.5,0.5,1568.0508468799355
14,94,0.010638297872340425,0.010638297872340425,3921.764494466522
15,64,0.015625,0.015625,2597.54891672435
16,32,0.03125,0.03125,1977.7965763808802
17,61,0.01639344262295082,0.01639344262295082,2426.003058186126
18,61,0.01639344262295082,0.01639344262295082,2426.003058186126
19,64,0.015625,0.015625,2597.54891672435
