individual_id,T,alpha,eta,fitness
0,2,0.5,0.5,1592.0301619344095
1,2,0.5,0.5,1592.0301619344095
2,2,0.5,0.5,1592.0301619344095
3,2,0.5,0.5,1592.0301619344095
4,2,0.5,0.5,1592.0301619344095
5,5,0.2,0.2,1625.0951757796454
6,3,0.3333333333333333,0.3333333333333333,1598.891913116562
7,2,0.5,0.5,1592.0301619344095
8,2,0.5,0.5,1592.0301619344095
9,2,0.5,0.5,1592.0301619344095
10,2,0.5,0.5,1592.0301619344095
11,2,0.5,0.5,1592.0301619344095
12,2,0.5,0.5,1592.0301619344095
13,2,0.5,0.5,1592.0301619344095
14,2,0.5,0.5,1592.0301619344095
15,2,0.5,0.5,1592.0301619344095
16,2,0.5,0.5,1592.0301619344095
17,2,0.5,0.5,1592.0301619344095
18,2,0.5,0.5,1592.0301619344095
19,2,0.5,0.5,1592.0301619344095
