individual_id,T,alpha,eta,fitness
0,66,0.015151515151515152,0.015151515151515152,2804.3777202312185
1,94,0.010638297872340425,0.010638297872340425,3821.892078566788
2,96,0.010416666666666666,0.010416666666666666,3992.3659324987666
3,98,0.01020408163265306,0.01020408163265306,4102.44913400058
4,98,0.01020408163265306,0.01020408163265306,4102.44913400058
5,130,0.007692307692307693,0.007692307692307693,8028.909000119626
6,103,0.009708737864077669,0.009708737864077669,4526.270910674555
7,101,0.009900990099009901,0.009900990099009901,4224.709826191145
8,121,0.008264462809917356,0.008264462809917356,6409.5927422200775
9,99,0.010101010101010102,0.010101010101010102,4257.311571412266
10,95,0.010526315789473684,0.010526315789473684,4079.7730291625985
11,94,0.010638297872340425,0.010638297872340425,3821.892078566788
12,115,0.008695652173913044,0.008695652173913044,6047.577899298464
13,83,0.012048192771084338,0.012048192771084338,3344.151605172671
14,130,0.007692307692307693,0.007692307692307693,8028.909000119626
15,130,0.007692307692307693,0.007692307692307693,8028.909000119626
16,101,0.009900990099009901,0.009900990099009901,4224.709826191145
17,64,0.015625,0.015625,2602.359833233133
18,126,0.007936507936507936,0.007936507936507936,6902.791621802149
19,98,0.01020408163265306,0.01020408163265306,4102.44913400058
