individual_id,T,alpha,eta,fitness
0,2,0.5,0.5,1592.0301619344095
1,2,0.5,0.5,1592.0301619344095
2,2,0.5,0.5,1592.0301619344095
3,2,0.5,0.5,1592.0301619344095
4,2,0.5,0.5,1592.0301619344095
5,2,0.5,0.5,1592.0301619344095
6,2,0.5,0.5,1592.0301619344095
7,3,0.3333333333333333,0.3333333333333333,1598.891913116562
8,2,0.5,0.5,1592.0301619344095
9,2,0.5,0.5,1592.0301619344095
10,2,0.5,0.5,1592.0301619344095
11,2,0.5,0.5,1592.0301619344095
12,2,0.5,0.5,1592.0301619344095
13,2,0.5,0.5,1592.0301619344095
14,2,0.5,0.5,1592.0301619344095
15,2,0.5,0.5,1592.0301619344095
16,2,0.5,0.5,1592.0301619344095
17,2,0.5,0.5,1592.0301619344095
18,6,0.16666666666666666,0.16666666666666666,1633.0150103627739
19,2,0.5,0.5,1592.0301619344095
