individual_id,T,alpha,eta,fitness
0,94,0.010638297872340425,0.010638297872340425,3821.892078566788
1,98,0.01020408163265306,0.01020408163265306,4102.44913400058
2,115,0.008695652173913044,0.008695652173913044,6047.577899298464
3,121,0.008264462809917356,0.008264462809917356,6409.5927422200775
4,129,0.007751937984496124,0.007751937984496124,7478.561955710902
5,149,0.006711409395973154,0.006711409395973154,13418.164967381574
6,101,0.009900990099009901,0.009900990099009901,4224.709826191145
7,130,0.007692307692307693,0.007692307692307693,8028.909000119626
8,96,0.010416666666666666,0.010416666666666666,3992.3659324987666
9,97,0.010309278350515464,0.010309278350515464,4115.636996851554
10,130,0.007692307692307693,0.007692307692307693,8028.909000119626
11,101,0.009900990099009901,0.009900990099009901,4224.709826191145
12,147,0.006802721088435374,0.006802721088435374,12381.561485545062
13,133,0.007518796992481203,0.007518796992481203,8370.781376679332
14,133,0.007518796992481203,0.007518796992481203,8370.781376679332
15,158,0.006329113924050633,0.006329113924050633,17069.806660152557
16,66,0.015151515151515152,0.015151515151515152,2804.3777202312185
17,98,0.01020408163265306,0.01020408163265306,4102.44913400058
18,158,0.006329113924050633,0.006329113924050633,17069.806660152557
19,130,0.007692307692307693,0.007692307692307693,8028.909000119626
