individual_id,T,alpha,eta,fitness
0,34,0.029411764705882353,0.029411764705882353,2000.338061950573
1,60,0.016666666666666666,0.016666666666666666,2462.0087429904534
2,59,0.01694915254237288,0.01694915254237288,2555.2770575884306
3,64,0.015625,0.015625,2602.359833233133
4,64,0.015625,0.015625,2602.359833233133
5,66,0.015151515151515152,0.015151515151515152,2804.3777202312185
6,32,0.03125,0.03125,1976.5426327561465
7,34,0.029411764705882353,0.029411764705882353,2000.338061950573
8,67,0.014925373134328358,0.014925373134328358,2629.2573472833087
9,32,0.03125,0.03125,1976.5426327561465
10,66,0.015151515151515152,0.015151515151515152,2804.3777202312185
11,69,0.014492753623188406,0.014492753623188406,2768.2390377890138
12,66,0.015151515151515152,0.015151515151515152,2804.3777202312185
13,33,0.030303030303030304,0.030303030303030304,1996.72730914371
14,87,0.011494252873563218,0.011494252873563218,3475.58245142687
15,66,0.015151515151515152,0.015151515151515152,2804.3777202312185
16,37,0.02702702702702703,0.02702702702702703,2060.9741586771397
17,64,0.015625,0.015625,2602.359833233133
18,65,0.015384615384615385,0.015384615384615385,2664.8239231969083
19,66,0.015151515151515152,0.015151515151515152,2804.3777202312185
