individual_id,T,alpha,eta,fitness
0,115,0.008695652173913044,0.008695652173913044,6047.577899298464
1,133,0.007518796992481203,0.007518796992481203,8370.781376679332
2,153,0.006535947712418301,0.006535947712418301,14245.509460235891
3,162,0.006172839506172839,0.006172839506172839,18402.54542737839
4,238,0.004201680672268907,0.004201680672268907,417209.16381897556
5,361,0.002770083102493075,0.002770083102493075,834196053.9749479
6,771,0.0012970168612191958,0.0012970168612191958,5.274547362031724e+27
7,131,0.007633587786259542,0.007633587786259542,8614.483208068892
8,602,0.0016611295681063123,0.0016611295681063123,5.793887104035192e+18
9,157,0.006369426751592357,0.006369426751592357,16914.439766615527
10,261,0.0038314176245210726,0.0038314176245210726,1336753.2936644864
11,479,0.0020876826722338203,0.0020876826722338203,16455785689156.06
12,484,0.002066115702479339,0.002066115702479339,26028220910058.86
13,179,0.00558659217877095,0.00558659217877095,36595.26550827172
14,98,0.01020408163265306,0.01020408163265306,4102.44913400058
15,579,0.0017271157167530224,0.0017271157167530224,4.523062938861192e+17
16,352,0.002840909090909091,0.002840909090909091,378274493.3566415
17,153,0.006535947712418301,0.006535947712418301,14245.509460235891
18,133,0.007518796992481203,0.007518796992481203,8370.781376679332
19,162,0.006172839506172839,0.006172839506172839,18402.54542737839
