individual_id,T,alpha,eta,fitness
0,64,0.015625,0.015625,2602.359833233133
1,66,0.015151515151515152,0.015151515151515152,2804.3777202312185
2,83,0.012048192771084338,0.012048192771084338,3344.151605172671
3,94,0.010638297872340425,0.010638297872340425,3821.892078566788
4,94,0.010638297872340425,0.010638297872340425,3821.892078566788
5,95,0.010526315789473684,0.010526315789473684,4079.7730291625985
6,95,0.010526315789473684,0.010526315789473684,4079.7730291625985
7,128,0.0078125,0.0078125,7446.213871662683
8,66,0.015151515151515152,0.015151515151515152,2804.3777202312185
9,66,0.015151515151515152,0.015151515151515152,2804.3777202312185
10,98,0.01020408163265306,0.01020408163265306,4102.44913400058
11,66,0.015151515151515152,0.015151515151515152,2804.3777202312185
12,96,0.010416666666666666,0.010416666666666666,3992.3659324987666
13,94,0.010638297872340425,0.010638297872340425,3821.892078566788
14,94,0.010638297872340425,0.010638297872340425,3821.892078566788
15,66,0.015151515151515152,0.015151515151515152,2804.3777202312185
16,60,0.016666666666666666,0.016666666666666666,2462.0087429904534
17,66,0.015151515151515152,0.015151515151515152,2804.3777202312185
18,96,0.010416666666666666,0.010416666666666666,3992.3659324987666
19,59,0.01694915254237288,0.01694915254237288,2555.2770575884306
