iter,best_perplexity,pop_mean,pop_std,pop_min,pop_max,T_best,alpha_best,eta_best,step_time,cum_time,no_improvement_count,relative_change_pct
-1,6047.577899298464,5.011567055321007e+37,1.7589991633197554e+38,6047.577899298464,7.898959370817822e+38,115,0.008695652173913044,0.008695652173913044,0.0,0.0,0,0.0
0,4102.44913400058,2.63727368413898e+26,1.1495609461291173e+27,4102.44913400058,5.274547362031724e+27,98,0.01020408163265306,0.01020408163265306,296.22966190008447,1079.4590145000257,0,32.163765356764145
1,3821.892078566788,1680513636102.5576,7325189075844.263,3821.892078566788,33610272560035.8,94,0.010638297872340425,0.010638297872340425,99.59427310002502,1179.056026199949,0,6.838769873063641
2,2804.3777202312185,7604.597638635525,4191.235786416829,2804.3777202312185,17069.806660152557,66,0.015151515151515152,0.015151515151515152,71.19273940008134,1250.2504288000055,0,26.623314772329675
3,2602.359833233133,4872.692553879118,1677.0204296457546,2602.359833233133,8028.909000119626,64,0.015625,0.015625,52.920469900011085,1303.1727469000034,0,7.203661815621231
4,2462.0087429904534,3538.528640181257,1076.586173227374,2462.0087429904534,7446.213871662683,60,0.016666666666666666,0.016666666666666666,24.396861299988814,1327.5715495999902,0,5.393223813645693
5,2000.338061950573,2951.343959968029,549.3062925455891,2000.338061950573,3992.3659324987666,34,0.029411764705882353,0.029411764705882353,35.5155968000181,1363.0892096000025,0,18.75178885348379
6,1976.5426327561465,2519.7809759182383,390.65898506367796,1976.5426327561465,3475.58245142687,32,0.03125,0.03125,32.03769449994434,1395.1289508999325,0,1.1895703854788986
7,1976.5426327561465,2173.525877976678,297.4519902469515,1976.5426327561465,2804.3777202312185,32,0.03125,0.03125,10.813069600029849,1405.9437483999645,1,0.0
8,1915.7354740826286,1980.2011105314566,22.97955287560356,1915.7354740826286,2012.456881869363,27,0.037037037037037035,0.037037037037037035,15.823083199909888,1421.7686289999401,0,3.0764405313497716
9,1592.0301619344095,2017.6170183124063,339.5407686282114,1592.0301619344095,2732.4047889946723,2,0.5,0.5,24.18434530007653,1445.9548238000134,0,16.897182128092552
10,1592.0301619344095,1781.9583955494606,253.77810714425775,1592.0301619344095,2602.359833233133,2,0.5,0.5,15.187699500005692,1461.1445213999832,1,0.0
11,1592.0301619344095,1645.6525728154236,123.56038315318777,1592.0301619344095,2000.338061950573,2,0.5,0.5,8.220567299984396,1469.367245499976,2,0.0
12,1592.0301619344095,1594.026500185779,7.282415264161315,1592.0301619344095,1625.0951757796454,2,0.5,0.5,7.233198900008574,1476.6022593999514,3,0.0
13,1592.0301619344095,1592.0301619344095,0.0,1592.0301619344095,1592.0301619344095,2,0.5,0.5,0.0002362000523135066,1476.6043320000172,4,0.0
14,1592.0301619344095,1594.4224919149353,8.978798848585797,1592.0301619344095,1633.0150103627739,2,0.5,0.5,0.0004387000808492303,1476.606639000005,5,0.0
15,1592.0301619344095,1592.0301619344095,0.0,1592.0301619344095,1592.0301619344095,2,0.5,0.5,0.0004007999086752534,1476.6084963999456,6,0.0
16,1592.0301619344095,1592.373249493517,1.495483998936148,1592.0301619344095,1598.891913116562,2,0.5,0.5,0.00021529989317059517,1476.6103747999296,7,0.0
17,1592.0301619344095,1592.373249493517,1.495483998936148,1592.0301619344095,1598.891913116562,2,0.5,0.5,0.00042539997957646847,1476.6124990999233,8,0.0
18,1592.0301619344095,1594.4224919149353,8.978798848585797,1592.0301619344095,1633.0150103627739,2,0.5,0.5,0.00023390003480017185,1476.614322999958,9,0.0
19,1592.0301619344095,1593.6834126266715,7.206352695907817,1592.0301619344095,1625.0951757796454,2,0.5,0.5,0.00034639996010810137,1476.6163060999243,10,0.0
