individual_id,T,alpha,eta,fitness
0,60,0.016666666666666666,0.016666666666666666,2462.0087429904534
1,59,0.01694915254237288,0.01694915254237288,2555.2770575884306
2,64,0.015625,0.015625,2602.359833233133
3,66,0.015151515151515152,0.015151515151515152,2804.3777202312185
4,66,0.015151515151515152,0.015151515151515152,2804.3777202312185
5,94,0.010638297872340425,0.010638297872340425,3821.892078566788
6,65,0.015384615384615385,0.015384615384615385,2664.8239231969083
7,65,0.015384615384615385,0.015384615384615385,2664.8239231969083
8,70,0.014285714285714285,0.014285714285714285,2840.3501669300176
9,91,0.01098901098901099,0.01098901098901099,3784.0080166636535
10,34,0.029411764705882353,0.029411764705882353,2000.338061950573
11,64,0.015625,0.015625,2602.359833233133
12,94,0.010638297872340425,0.010638297872340425,3821.892078566788
13,66,0.015151515151515152,0.015151515151515152,2804.3777202312185
14,94,0.010638297872340425,0.010638297872340425,3821.892078566788
15,66,0.015151515151515152,0.015151515151515152,2804.3777202312185
16,66,0.015151515151515152,0.015151515151515152,2804.3777202312185
17,64,0.015625,0.015625,2602.359833233133
18,69,0.014492753623188406,0.014492753623188406,2768.2390377890138
19,96,0.010416666666666666,0.010416666666666666,3992.3659324987666
