individual_id,T,alpha,eta,fitness
0,27,0.037037037037037035,0.037037037037037035,1915.7354740826286
1,31,0.03225806451612903,0.03225806451612903,1926.3413911994176
2,32,0.03125,0.03125,1976.5426327561465
3,32,0.03125,0.03125,1976.5426327561465
4,32,0.03125,0.03125,1976.5426327561465
5,2,0.5,0.5,1592.0301619344095
6,61,0.01639344262295082,0.01639344262295082,2676.491293757697
7,59,0.01694915254237288,0.01694915254237288,2555.2770575884306
8,2,0.5,0.5,1592.0301619344095
9,32,0.03125,0.03125,1976.5426327561465
10,32,0.03125,0.03125,1976.5426327561465
11,63,0.015873015873015872,0.015873015873015872,2732.4047889946723
12,2,0.5,0.5,1592.0301619344095
13,32,0.03125,0.03125,1976.5426327561465
14,30,0.03333333333333333,0.03333333333333333,2005.6245193976597
15,2,0.5,0.5,1592.0301619344095
16,59,0.01694915254237288,0.01694915254237288,2555.2770575884306
17,27,0.037037037037037035,0.037037037037037035,1915.7354740826286
18,31,0.03225806451612903,0.03225806451612903,1926.3413911994176
19,27,0.037037037037037035,0.037037037037037035,1915.7354740826286
