individual_id,T,alpha,eta,fitness
0,32,0.03125,0.03125,1976.5426327561465
1,32,0.03125,0.03125,1976.5426327561465
2,32,0.03125,0.03125,1976.5426327561465
3,32,0.03125,0.03125,1976.5426327561465
4,35,0.02857142857142857,0.02857142857142857,1985.644517019685
5,34,0.029411764705882353,0.029411764705882353,2000.338061950573
6,34,0.029411764705882353,0.029411764705882353,2000.338061950573
7,34,0.029411764705882353,0.029411764705882353,2000.338061950573
8,32,0.03125,0.03125,1976.5426327561465
9,33,0.030303030303030304,0.030303030303030304,1996.72730914371
10,27,0.037037037037037035,0.037037037037037035,1915.7354740826286
11,32,0.03125,0.03125,1976.5426327561465
12,34,0.029411764705882353,0.029411764705882353,2000.338061950573
13,32,0.03125,0.03125,1976.5426327561465
14,34,0.029411764705882353,0.029411764705882353,2000.338061950573
15,32,0.03125,0.03125,1976.5426327561465
16,36,0.027777777777777776,0.027777777777777776,2012.456881869363
17,32,0.03125,0.03125,1976.5426327561465
18,32,0.03125,0.03125,1976.5426327561465
19,31,0.03225806451612903,0.03225806451612903,1926.3413911994176
