individual_id,T,alpha,eta,fitness
0,2,0.5,0.5,1592.0301619344095
1,2,0.5,0.5,1592.0301619344095
2,2,0.5,0.5,1592.0301619344095
3,2,0.5,0.5,1592.0301619344095
4,27,0.037037037037037035,0.037037037037037035,1915.7354740826286
5,2,0.5,0.5,1592.0301619344095
6,64,0.015625,0.015625,2602.359833233133
7,2,0.5,0.5,1592.0301619344095
8,38,0.02631578947368421,0.02631578947368421,2048.404962822781
9,2,0.5,0.5,1592.0301619344095
10,25,0.04,0.04,1901.0964908117983
11,28,0.03571428571428571,0.03571428571428571,1935.4903137563401
12,2,0.5,0.5,1592.0301619344095
13,32,0.03125,0.03125,1976.5426327561465
14,2,0.5,0.5,1592.0301619344095
15,2,0.5,0.5,1592.0301619344095
16,27,0.037037037037037035,0.037037037037037035,1915.7354740826286
17,2,0.5,0.5,1592.0301619344095
18,27,0.037037037037037035,0.037037037037037035,1915.7354740826286
19,27,0.037037037037037035,0.037037037037037035,1915.7354740826286
