individual_id,T,alpha,eta,fitness
0,733,0.001364256480218281,0.001364256480218281,3.2429261489138673e+25
1,811,0.0012330456226880395,0.0012330456226880395,1.3672178307967425e+30
2,133,0.007518796992481203,0.007518796992481203,8370.781376679332
3,355,0.0028169014084507044,0.0028169014084507044,482986228.93501014
4,777,0.001287001287001287,0.001287001287001287,1.2157788249741574e+28
5,115,0.008695652173913044,0.008695652173913044,6047.577899298464
6,452,0.0022123893805309734,0.0022123893805309734,1273835416784.6545
7,940,0.0010638297872340426,0.0010638297872340426,2.123949813147966e+38
8,879,0.0011376564277588168,0.0011376564277588168,2.2491288214775454e+34
9,345,0.002898550724637681,0.002898550724637681,246611141.8785843
10,576,0.001736111111111111,0.001736111111111111,2.7328980755007443e+17
11,153,0.006535947712418301,0.006535947712418301,14245.509460235891
12,950,0.0010526315789473684,0.0010526315789473684,7.898959370817822e+38
13,602,0.0016611295681063123,0.0016611295681063123,5.793887104035192e+18
14,162,0.006172839506172839,0.006172839506172839,18402.54542737839
15,238,0.004201680672268907,0.004201680672268907,417209.16381897556
16,422,0.002369668246445498,0.002369668246445498,99673566547.09624
17,511,0.0019569471624266144,0.0019569471624266144,385340362642613.3
18,660,0.0015151515151515152,0.0015151515151515152,4.517279795495462e+21
19,285,0.0035087719298245615,0.0035087719298245615,5035858.565009492
