individual_id,T,alpha,eta,fitness
0,2,0.5,0.5,1592.0301619344095
1,2,0.5,0.5,1592.0301619344095
2,2,0.5,0.5,1592.0301619344095
3,2,0.5,0.5,1592.0301619344095
4,2,0.5,0.5,1592.0301619344095
5,2,0.5,0.5,1592.0301619344095
6,2,0.5,0.5,1592.0301619344095
7,34,0.029411764705882353,0.029411764705882353,2000.338061950573
8,6,0.16666666666666666,0.16666666666666666,1633.0150103627739
9,2,0.5,0.5,1592.0301619344095
10,2,0.5,0.5,1592.0301619344095
11,2,0.5,0.5,1592.0301619344095
12,2,0.5,0.5,1592.0301619344095
13,2,0.5,0.5,1592.0301619344095
14,2,0.5,0.5,1592.0301619344095
15,2,0.5,0.5,1592.0301619344095
16,27,0.037037037037037035,0.037037037037037035,1915.7354740826286
17,2,0.5,0.5,1592.0301619344095
18,24,0.041666666666666664,0.041666666666666664,1891.4803189619458
19,2,0.5,0.5,1592.0301619344095
