individual_id,T,alpha,eta,fitness
0,98,0.01020408163265306,0.01020408163265306,4102.44913400058
1,115,0.008695652173913044,0.008695652173913044,6047.577899298464
2,133,0.007518796992481203,0.007518796992481203,8370.781376679332
3,133,0.007518796992481203,0.007518796992481203,8370.781376679332
4,131,0.007633587786259542,0.007633587786259542,8614.483208068892
5,130,0.007692307692307693,0.007692307692307693,8028.909000119626
6,121,0.008264462809917356,0.008264462809917356,6409.5927422200775
7,129,0.007751937984496124,0.007751937984496124,7478.561955710902
8,153,0.006535947712418301,0.006535947712418301,14245.509460235891
9,153,0.006535947712418301,0.006535947712418301,14245.509460235891
10,133,0.007518796992481203,0.007518796992481203,8370.781376679332
11,132,0.007575757575757576,0.007575757575757576,8831.329754880644
12,486,0.00205761316872428,0.00205761316872428,33610272560035.8
13,94,0.010638297872340425,0.010638297872340425,3821.892078566788
14,130,0.007692307692307693,0.007692307692307693,8028.909000119626
15,133,0.007518796992481203,0.007518796992481203,8370.781376679332
16,133,0.007518796992481203,0.007518796992481203,8370.781376679332
17,153,0.006535947712418301,0.006535947712418301,14245.509460235891
18,127,0.007874015748031496,0.007874015748031496,7690.434596476088
19,133,0.007518796992481203,0.007518796992481203,8370.781376679332
