individual_id,T,alpha,eta,fitness
0,32,0.03125,0.03125,1976.5426327561465
1,32,0.03125,0.03125,1976.5426327561465
2,33,0.030303030303030304,0.030303030303030304,1996.72730914371
3,34,0.029411764705882353,0.029411764705882353,2000.338061950573
4,34,0.029411764705882353,0.029411764705882353,2000.338061950573
5,34,0.029411764705882353,0.029411764705882353,2000.338061950573
6,41,0.024390243902439025,0.024390243902439025,2123.557037975742
7,69,0.014492753623188406,0.014492753623188406,2768.2390377890138
8,32,0.03125,0.03125,1976.5426327561465
9,65,0.015384615384615385,0.015384615384615385,2664.8239231969083
10,34,0.029411764705882353,0.029411764705882353,2000.338061950573
11,66,0.015151515151515152,0.015151515151515152,2804.3777202312185
12,34,0.029411764705882353,0.029411764705882353,2000.338061950573
13,34,0.029411764705882353,0.029411764705882353,2000.338061950573
14,37,0.02702702702702703,0.02702702702702703,2060.9741586771397
15,35,0.02857142857142857,0.02857142857142857,1985.644517019685
16,64,0.015625,0.015625,2602.359833233133
17,34,0.029411764705882353,0.029411764705882353,2000.338061950573
18,59,0.01694915254237288,0.01694915254237288,2555.2770575884306
19,32,0.03125,0.03125,1976.5426327561465
