iter,best_perplexity,pop_mean,pop_std,pop_min,pop_max,T_best,alpha_best,eta_best,mu,Sigma,step_time,cum_time,no_improvement_count,relative_change_pct,g_prime_norm,G_prime_norm,g_norm,G_norm,lambda,delta_mu_norm,delta_Sigma_norm
-1,5691.87705972827,5.044392908240587e+37,1.8310266249350235e+38,5691.87705972827,8.30409227806459e+38,115,0.008695652173913044,0.008695652173913044,0.11322645290581163,0.25,0.0,0.0,0,0.0,,,,,,,
0,1578.409700334476,3.152745567672378e+37,1.4680089887148972e+38,1578.409700334476,8.30409227806459e+38,2,0.5,0.5,0.0,0.001,348.0280120000025,1648.8925071999984,0,72.26908304990992,3.706987898240069e+27,2.060120577210703e+27,4894474.620548985,83273348.01251224,1.4081818163722756e+28,0.06581159931091006,0.25
1,1578.409700334476,2.292905867398093e+37,1.2597716817632167e+38,1578.409700334476,8.30409227806459e+38,2,0.5,0.5,0.0,0.001,32.96443589999399,1681.8716563999988,1,0.0,1056.6900225400368,17580.17713608695,3909.529575124321,20955.273016789994,294.5106301957613,0.00358795206068377,0.0009999999034289353
2,1578.409700334476,1.8015688958127873e+37,1.1206247118922329e+38,1578.409700334476,8.30409227806459e+38,2,0.5,0.5,0.0,0.001,26.34873470000457,1708.226111099997,2,0.0,186.2873957661857,12755.051856452956,2974.178059119989,20890.388048210778,134.18010966475128,0.0013883383775564126,0.0009999997078539028
3,1578.409700334476,1.4836449730222954e+37,1.0192668382289319e+38,1578.409700334476,8.30409227806459e+38,2,0.5,0.5,0.0,0.001,33.5237524999975,1741.7549808999975,3,0.0,4278.972619817377,76644.24281105542,388.80448536504565,62441.18860301567,1225.9377979610883,0.0034903668252166,0.0009999999946785822
4,1578.409700334476,1.2610982270689512e+37,9.412096936675908e+37,1578.409700334476,8.30409227806459e+38,2,0.5,0.5,0.0,0.001,39.9163486000034,1781.6772071999949,4,0.0,2168.7969427616863,29273.987420200967,18624.715166358124,341819.5825266414,566.4653517520023,0.003828648894439171,0.000999999969847924
5,1578.409700334476,1.096607153973001e+37,8.787095684113653e+37,1578.409700334476,8.30409227806459e+38,2,0.5,0.5,0.0,0.001,21.84855890000472,1803.5314721999966,5,0.0,8688.817477049444,42727.22171784108,2304.5229439123923,18612.408374399405,1989.3156493684262,0.004367741981904339,0.0010000000058826132
6,1578.409700334476,9.700755592838085e+36,8.272037090554619e+37,1578.409700334476,8.30409227806459e+38,2,0.5,0.5,0.0,0.001,27.465128300005745,1831.0024609999964,6,0.0,7468.033313697936,53597.097539886185,4752.921919952082,53260.1514573298,1753.8155122352246,0.00425816356484235,0.001000000005319275
7,1578.409700334476,8.697229152199663e+36,7.83806500827743e+37,1578.409700334476,8.30409227806459e+38,2,0.5,0.5,0.0,0.001,10.10102840000036,1841.1087903000007,7,0.0,765.4533125453479,14816.621373661055,7875.420925134102,189390.46630895187,226.3834325602519,0.003381224959153362,0.0009999998509345144
8,1578.409700334476,7.881863919180945e+36,7.465920783058709e+37,1578.409700334476,8.30409227806459e+38,2,0.5,0.5,0.0,0.001,13.510373299999628,1854.6247241999954,8,0.0,4210.204091049221,6144.145318346439,3813.8243978387773,64434.664848610235,943.4377772242956,0.004462619785473832,0.000999999913742012
9,1578.409700334476,7.206275583251149e+36,7.142194754616285e+37,1578.409700334476,8.30409227806459e+38,2,0.5,0.5,0.0,0.001,19.863557999997283,1874.4937850999995,9,0.0,4339.972007828711,12596.3016162551,3149.686049623151,797.5897454413498,978.592842073311,0.004434910844626058,0.0010000000405629176
10,1578.409700334476,6.637359089836585e+36,6.857224438719212e+37,1578.409700334476,8.30409227806459e+38,2,0.5,0.5,0.0,0.001,16.454065099998843,1890.9551199999987,10,0.0,9833.769737253373,62370.160517338445,1745.8649365789677,39592.5131769795,2285.651637077814,0.004302392183343714,0.0010000000035074626
11,1578.409700334476,6.15169866862903e+36,6.603847653590365e+37,1578.409700334476,8.30409227806459e+38,2,0.5,0.5,0.0,0.001,19.80906210000103,1910.769925499997,11,0.0,479.5923679264841,23403.62730874649,5473.96847060119,64909.21982556575,257.4364661324357,0.0018629542858203034,0.000999999917011513
12,1578.409700334476,5.732264668495233e+36,6.376627870685528e+37,1578.409700334476,8.30409227806459e+38,2,0.5,0.5,0.0,0.001,40.72324320000189,1951.498977700001,12,0.0,24424.412054853296,521322.56406674,40749.792738774806,1654541.9462622637,7550.206293057712,0.0032349330742497437,0.0010000000001270392
13,1578.409700334476,5.366375434335962e+36,6.171354030160118e+37,1578.409700334476,8.30409227806459e+38,2,0.5,0.5,0.0,0.001,15.992856200005917,1967.4972831999985,13,0.0,996.1833081737525,55291.548444316,15713.767323118545,267143.83924960945,596.0998979221572,0.0016711683924615086,0.0009999999848296784
14,1578.409700334476,5.044392908275804e+36,5.984706842891267e+37,1578.409700334476,8.30409227806459e+38,2,0.5,0.5,0.0,0.001,7.027168900000106,1974.5294852000006,14,0.0,1413.9290418828605,24705.018980394772,488.7548243750187,22981.359136053594,401.2412773566841,0.0035238873008339743,0.0009999999495593206
15,1578.409700334476,4.758861234222457e+36,5.814029821796746e+37,1578.409700334476,8.30409227806459e+38,2,0.5,0.5,0.0,0.001,17.106660999997985,1991.6404346999989,15,0.0,13826.288890830947,225449.67604722982,478.8267417363493,55148.62707408467,3826.3774579553824,0.003613414787934399,0.0010000000005796277
16,1578.409700334476,4.5039222395319683e+36,5.657168292421684e+37,1578.409700334476,8.30409227806459e+38,2,0.5,0.5,0.0,0.001,8.941297700002906,2000.586916100001,16,0.0,8528.137536988774,123358.7151320856,1680.096669649662,27045.026572724328,2271.1737311266343,0.0037549472416276903,0.0010000000017846772
17,1578.409700334476,4.274909244301529e+36,5.512353751065509e+37,1578.409700334476,8.30409227806459e+38,2,0.5,0.5,0.0,0.001,31.436907199997222,2032.0283144999994,17,0.0,17639.454419168163,404123.7175558199,40648.38037220416,1404874.0752009223,5647.058623264529,0.003123653497498078,0.0010000000002191077
18,1578.409700334476,4.0680587969966164e+36,5.3781192092634395e+37,1578.409700334476,8.30409227806459e+38,2,0.5,0.5,0.0,0.001,8.240110899998399,2040.2735146999985,18,0.0,1463.3338405230334,41696.02211736363,5819.256119282683,68161.5200761766,530.0228232407795,0.0027608883548598793,0.0009999999773752859
19,1578.409700334476,3.880302237135234e+36,5.253236167618711e+37,1578.409700334476,8.30409227806459e+38,2,0.5,0.5,0.0,0.001,9.30558590000146,2049.5836071000012,19,0.0,8220.598062315015,157022.53252012236,964.3488754210626,34724.050310107654,2417.5510307183604,0.003400382435707391,0.0010000000013171732
