T,fitness
733,3.3679511353606748e+25
811,1.4505125183816123e+30
133,8507.045637795789
355,497827344.73209625
777,1.3177680576299429e+28
115,5691.87705972827
452,1211841890811.4092
940,1.7844891096791073e+38
879,2.0441410023670057e+34
345,247527861.93997735
576,2.860211688057865e+17
153,14943.441946469506
950,8.30409227806459e+38
602,5.414364692232283e+18
162,18717.568797573353
238,408894.18769519235
422,96573103846.34773
511,300693301746877.0
660,4.0949712048723077e+21
285,5174103.731801605
