individual_id,T,alpha,eta,fitness
0,32,0.03125,0.03125,2008.3812478574364
1,32,0.03125,0.03125,2008.3812478574364
2,32,0.03125,0.03125,2008.3812478574364
3,32,0.03125,0.03125,2008.3812478574364
4,32,0.03125,0.03125,2008.3812478574364
5,35,0.02857142857142857,0.02857142857142857,2123.81330173113
6,32,0.03125,0.03125,2008.3812478574364
7,33,0.030303030303030304,0.030303030303030304,2092.8350306683465
8,32,0.03125,0.03125,2008.3812478574364
9,31,0.03225806451612903,0.03225806451612903,1949.7925792658973
10,34,0.029411764705882353,0.029411764705882353,2041.8197287219398
11,33,0.030303030303030304,0.030303030303030304,2092.8350306683465
12,32,0.03125,0.03125,2008.3812478574364
13,32,0.03125,0.03125,2008.3812478574364
14,30,0.03333333333333333,0.03333333333333333,1989.021452837266
15,33,0.030303030303030304,0.030303030303030304,2092.8350306683465
16,34,0.029411764705882353,0.029411764705882353,2041.8197287219398
17,34,0.029411764705882353,0.029411764705882353,2041.8197287219398
18,32,0.03125,0.03125,2008.3812478574364
19,59,0.01694915254237288,0.01694915254237288,2454.929399168235
