individual_id,T,alpha,eta,fitness
0,98,0.01020408163265306,0.01020408163265306,4000.007222321547
1,98,0.01020408163265306,0.01020408163265306,4000.007222321547
2,98,0.01020408163265306,0.01020408163265306,4000.007222321547
3,101,0.009900990099009901,0.009900990099009901,4388.775661193953
4,101,0.009900990099009901,0.009900990099009901,4388.775661193953
5,103,0.009708737864077669,0.009708737864077669,4449.199111154538
6,101,0.009900990099009901,0.009900990099009901,4388.775661193953
7,101,0.009900990099009901,0.009900990099009901,4388.775661193953
8,103,0.009708737864077669,0.009708737864077669,4449.199111154538
9,98,0.01020408163265306,0.01020408163265306,4000.007222321547
10,103,0.009708737864077669,0.009708737864077669,4449.199111154538
11,104,0.009615384615384616,0.009615384615384616,4898.173569197
12,107,0.009345794392523364,0.009345794392523364,5120.6237150178085
13,105,0.009523809523809525,0.009523809523809525,4667.290856561775
14,103,0.009708737864077669,0.009708737864077669,4449.199111154538
15,103,0.009708737864077669,0.009708737864077669,4449.199111154538
16,103,0.009708737864077669,0.009708737864077669,4449.199111154538
17,98,0.01020408163265306,0.01020408163265306,4000.007222321547
18,98,0.01020408163265306,0.01020408163265306,4000.007222321547
19,98,0.01020408163265306,0.01020408163265306,4000.007222321547
