individual_id,T,alpha,eta,fitness
0,91,0.01098901098901099,0.01098901098901099,3749.2208608201895
1,91,0.01098901098901099,0.01098901098901099,3749.2208608201895
2,91,0.01098901098901099,0.01098901098901099,3749.2208608201895
3,96,0.010416666666666666,0.010416666666666666,3950.4994940865076
4,96,0.010416666666666666,0.010416666666666666,3950.4994940865076
5,123,0.008130081300813009,0.008130081300813009,6881.966013254733
6,64,0.015625,0.015625,2839.383911267442
7,97,0.010309278350515464,0.010309278350515464,4070.0269006151616
8,96,0.010416666666666666,0.010416666666666666,3950.4994940865076
9,96,0.010416666666666666,0.010416666666666666,3950.4994940865076
10,96,0.010416666666666666,0.010416666666666666,3950.4994940865076
11,96,0.010416666666666666,0.010416666666666666,3950.4994940865076
12,96,0.010416666666666666,0.010416666666666666,3950.4994940865076
13,123,0.008130081300813009,0.008130081300813009,6881.966013254733
14,64,0.015625,0.015625,2839.383911267442
15,96,0.010416666666666666,0.010416666666666666,3950.4994940865076
16,96,0.010416666666666666,0.010416666666666666,3950.4994940865076
17,123,0.008130081300813009,0.008130081300813009,6881.966013254733
18,64,0.015625,0.015625,2839.383911267442
19,96,0.010416666666666666,0.010416666666666666,3950.4994940865076
