individual_id,T,alpha,eta,fitness
0,98,0.01020408163265306,0.01020408163265306,4000.007222321547
1,98,0.01020408163265306,0.01020408163265306,4000.007222321547
2,98,0.01020408163265306,0.01020408163265306,4000.007222321547
3,98,0.01020408163265306,0.01020408163265306,4000.007222321547
4,98,0.01020408163265306,0.01020408163265306,4000.007222321547
5,98,0.01020408163265306,0.01020408163265306,4000.007222321547
6,98,0.01020408163265306,0.01020408163265306,4000.007222321547
7,98,0.01020408163265306,0.01020408163265306,4000.007222321547
8,98,0.01020408163265306,0.01020408163265306,4000.007222321547
9,98,0.01020408163265306,0.01020408163265306,4000.007222321547
10,98,0.01020408163265306,0.01020408163265306,4000.007222321547
11,98,0.01020408163265306,0.01020408163265306,4000.007222321547
12,98,0.01020408163265306,0.01020408163265306,4000.007222321547
13,98,0.01020408163265306,0.01020408163265306,4000.007222321547
14,98,0.01020408163265306,0.01020408163265306,4000.007222321547
15,98,0.01020408163265306,0.01020408163265306,4000.007222321547
16,98,0.01020408163265306,0.01020408163265306,4000.007222321547
17,98,0.01020408163265306,0.01020408163265306,4000.007222321547
18,102,0.00980392156862745,0.00980392156862745,4835.879773344175
19,98,0.01020408163265306,0.01020408163265306,4000.007222321547
