individual_id,T,alpha,eta,fitness
0,31,0.03225806451612903,0.03225806451612903,1949.7925792658973
1,30,0.03333333333333333,0.03333333333333333,1989.021452837266
2,32,0.03125,0.03125,2008.3812478574364
3,32,0.03125,0.03125,2008.3812478574364
4,32,0.03125,0.03125,2008.3812478574364
5,32,0.03125,0.03125,2008.3812478574364
6,32,0.03125,0.03125,2008.3812478574364
7,62,0.016129032258064516,0.016129032258064516,2635.6917614339195
8,2,0.5,0.5,1592.908671988759
9,37,0.02702702702702703,0.02702702702702703,2111.004069805391
10,32,0.03125,0.03125,2008.3812478574364
11,32,0.03125,0.03125,2008.3812478574364
12,32,0.03125,0.03125,2008.3812478574364
13,2,0.5,0.5,1592.908671988759
14,62,0.016129032258064516,0.016129032258064516,2635.6917614339195
15,2,0.5,0.5,1592.908671988759
16,62,0.016129032258064516,0.016129032258064516,2635.6917614339195
17,2,0.5,0.5,1592.908671988759
18,63,0.015873015873015872,0.015873015873015872,2688.074647395509
19,34,0.029411764705882353,0.029411764705882353,2041.8197287219398
