individual_id,T,alpha,eta,fitness
0,101,0.009900990099009901,0.009900990099009901,4388.775661193953
1,103,0.009708737864077669,0.009708737864077669,4449.199111154538
2,103,0.009708737864077669,0.009708737864077669,4449.199111154538
3,110,0.00909090909090909,0.00909090909090909,5152.326068608104
4,115,0.008695652173913044,0.008695652173913044,6158.970815815168
5,125,0.008,0.008,7910.82917002427
6,125,0.008,0.008,7910.82917002427
7,103,0.009708737864077669,0.009708737864077669,4449.199111154538
8,125,0.008,0.008,7910.82917002427
9,142,0.007042253521126761,0.007042253521126761,11623.200174696809
10,110,0.00909090909090909,0.00909090909090909,5152.326068608104
11,110,0.00909090909090909,0.00909090909090909,5152.326068608104
12,114,0.008771929824561403,0.008771929824561403,5957.940657147054
13,102,0.00980392156862745,0.00980392156862745,4835.879773344175
14,142,0.007042253521126761,0.007042253521126761,11623.200174696809
15,142,0.007042253521126761,0.007042253521126761,11623.200174696809
16,102,0.00980392156862745,0.00980392156862745,4835.879773344175
17,103,0.009708737864077669,0.009708737864077669,4449.199111154538
18,125,0.008,0.008,7910.82917002427
19,98,0.01020408163265306,0.01020408163265306,4000.007222321547
