individual_id,T,alpha,eta,fitness
0,60,0.016666666666666666,0.016666666666666666,2477.002776375771
1,65,0.015384615384615385,0.015384615384615385,2717.623529538841
2,64,0.015625,0.015625,2839.383911267442
3,64,0.015625,0.015625,2839.383911267442
4,64,0.015625,0.015625,2839.383911267442
5,64,0.015625,0.015625,2839.383911267442
6,63,0.015873015873015872,0.015873015873015872,2688.074647395509
7,64,0.015625,0.015625,2839.383911267442
8,62,0.016129032258064516,0.016129032258064516,2635.6917614339195
9,92,0.010869565217391304,0.010869565217391304,3665.8259519602575
10,33,0.030303030303030304,0.030303030303030304,2092.8350306683465
11,92,0.010869565217391304,0.010869565217391304,3665.8259519602575
12,59,0.01694915254237288,0.01694915254237288,2454.929399168235
13,66,0.015151515151515152,0.015151515151515152,2673.0501080830363
14,64,0.015625,0.015625,2839.383911267442
15,64,0.015625,0.015625,2839.383911267442
16,69,0.014492753623188406,0.014492753623188406,2708.9856521794177
17,92,0.010869565217391304,0.010869565217391304,3665.8259519602575
18,64,0.015625,0.015625,2839.383911267442
19,60,0.016666666666666666,0.016666666666666666,2477.002776375771
