individual_id,T,alpha,eta,fitness
0,33,0.030303030303030304,0.030303030303030304,2092.8350306683465
1,59,0.01694915254237288,0.01694915254237288,2454.929399168235
2,60,0.016666666666666666,0.016666666666666666,2477.002776375771
3,60,0.016666666666666666,0.016666666666666666,2477.002776375771
4,62,0.016129032258064516,0.016129032258064516,2635.6917614339195
5,32,0.03125,0.03125,2008.3812478574364
6,92,0.010869565217391304,0.010869565217391304,3665.8259519602575
7,62,0.016129032258064516,0.016129032258064516,2635.6917614339195
8,62,0.016129032258064516,0.016129032258064516,2635.6917614339195
9,64,0.015625,0.015625,2839.383911267442
10,69,0.014492753623188406,0.014492753623188406,2708.9856521794177
11,34,0.029411764705882353,0.029411764705882353,2041.8197287219398
12,91,0.01098901098901099,0.01098901098901099,3749.2208608201895
13,69,0.014492753623188406,0.014492753623188406,2708.9856521794177
14,66,0.015151515151515152,0.015151515151515152,2673.0501080830363
15,55,0.01818181818181818,0.01818181818181818,2520.151940328902
16,60,0.016666666666666666,0.016666666666666666,2477.002776375771
17,33,0.030303030303030304,0.030303030303030304,2092.8350306683465
18,66,0.015151515151515152,0.015151515151515152,2673.0501080830363
19,64,0.015625,0.015625,2839.383911267442
