individual_id,T,alpha,eta,fitness
0,98,0.01020408163265306,0.01020408163265306,4000.007222321547
1,98,0.01020408163265306,0.01020408163265306,4000.007222321547
2,98,0.01020408163265306,0.01020408163265306,4000.007222321547
3,98,0.01020408163265306,0.01020408163265306,4000.007222321547
4,98,0.01020408163265306,0.01020408163265306,4000.007222321547
5,98,0.01020408163265306,0.01020408163265306,4000.007222321547
6,98,0.01020408163265306,0.01020408163265306,4000.007222321547
7,98,0.01020408163265306,0.01020408163265306,4000.007222321547
8,98,0.01020408163265306,0.01020408163265306,4000.007222321547
9,99,0.010101010101010102,0.010101010101010102,4521.921547764809
10,100,0.01,0.01,4154.480847854162
11,102,0.00980392156862745,0.00980392156862745,4835.879773344175
12,94,0.010638297872340425,0.010638297872340425,4084.0351141082388
13,96,0.010416666666666666,0.010416666666666666,3950.4994940865076
14,98,0.01020408163265306,0.01020408163265306,4000.007222321547
15,96,0.010416666666666666,0.010416666666666666,3950.4994940865076
16,98,0.01020408163265306,0.01020408163265306,4000.007222321547
17,98,0.01020408163265306,0.01020408163265306,4000.007222321547
18,98,0.01020408163265306,0.01020408163265306,4000.007222321547
19,102,0.00980392156862745,0.00980392156862745,4835.879773344175
