individual_id,T,alpha,eta,fitness
0,32,0.03125,0.03125,2008.3812478574364
1,34,0.029411764705882353,0.029411764705882353,2041.8197287219398
2,33,0.030303030303030304,0.030303030303030304,2092.8350306683465
3,33,0.030303030303030304,0.030303030303030304,2092.8350306683465
4,59,0.01694915254237288,0.01694915254237288,2454.929399168235
5,32,0.03125,0.03125,2008.3812478574364
6,32,0.03125,0.03125,2008.3812478574364
7,61,0.01639344262295082,0.01639344262295082,2559.898426994195
8,33,0.030303030303030304,0.030303030303030304,2092.8350306683465
9,34,0.029411764705882353,0.029411764705882353,2041.8197287219398
10,59,0.01694915254237288,0.01694915254237288,2454.929399168235
11,32,0.03125,0.03125,2008.3812478574364
12,33,0.030303030303030304,0.030303030303030304,2092.8350306683465
13,32,0.03125,0.03125,2008.3812478574364
14,60,0.016666666666666666,0.016666666666666666,2477.002776375771
15,62,0.016129032258064516,0.016129032258064516,2635.6917614339195
16,59,0.01694915254237288,0.01694915254237288,2454.929399168235
17,33,0.030303030303030304,0.030303030303030304,2092.8350306683465
18,63,0.015873015873015872,0.015873015873015872,2688.074647395509
19,60,0.016666666666666666,0.016666666666666666,2477.002776375771
