iter,best_perplexity,pop_mean,pop_std,pop_min,pop_max,T_best,alpha_best,eta_best,step_time,cum_time,no_improvement_count,relative_change_pct
-1,6158.970815815168,4.843227922330519e+37,1.7347936437531075e+38,6158.970815815168,7.840605228010113e+38,115,0.008695652173913044,0.008695652173913044,0.0,0.0,0,0.0
0,6158.970815815168,5.932882931792918e+26,2.5860837143542647e+27,6158.970815815168,1.1865765863585836e+28,115,0.008695652173913044,0.008695652173913044,143.76521280000452,930.0294830000494,1,0.0
1,4388.775661193953,156449.17697418976,641198.3184624207,4388.775661193953,2951324.88139956,101,0.009900990099009901,0.009900990099009901,73.96375420002732,1003.9961199000245,0,28.741736364063637
2,4000.007222321547,6497.2072878898025,2506.3011162107578,4000.007222321547,11623.200174696809,98,0.01020408163265306,0.01020408163265306,28.638011700008065,1032.6358866000082,0,8.858243594220141
3,4000.007222321547,4743.415451526176,839.3368930400562,4000.007222321547,7910.82917002427,98,0.01020408163265306,0.01020408163265306,9.428327100002207,1042.065992900054,1,0.0
4,4000.007222321547,4346.8218004365235,309.6246309032272,4000.007222321547,5120.6237150178085,98,0.01020408163265306,0.01020408163265306,18.98797610006295,1061.0559040000662,2,0.0
5,4000.007222321547,4120.1886093021285,213.6418838894499,4000.007222321547,4667.290856561775,98,0.01020408163265306,0.01020408163265306,0.00030779989901930094,1061.058048499981,3,0.0
6,4000.007222321547,4064.7402557309806,196.33125880472667,4000.007222321547,4835.879773344175,98,0.01020408163265306,0.01020408163265306,8.859705399954692,1069.9192484000232,4,0.0
7,4000.007222321547,4041.800849872679,182.1741989793591,4000.007222321547,4835.879773344175,98,0.01020408163265306,0.01020408163265306,0.0003160999622195959,1069.921580699971,5,0.0
8,3950.4994940865076,4116.664496738435,267.7131702601502,3950.4994940865076,4835.879773344175,96,0.010416666666666666,0.010416666666666666,36.008703799918294,1105.9320873999968,0,1.2376909711254425
9,3950.4994940865076,3993.6066605892215,26.35096977203375,3950.4994940865076,4070.0269006151616,96,0.010416666666666666,0.010416666666666666,0.000452800071798265,1105.9342967000557,1,0.0
10,3749.2208608201895,4034.5542298158825,182.0862502913178,3749.2208608201895,4521.921547764809,91,0.01098901098901099,0.01098901098901099,8.692141499952413,1114.6281196000054,0,5.0950173153448475
11,3749.2208608201895,3928.7594558347455,80.25724124070338,3749.2208608201895,4070.0269006151616,91,0.01098901098901099,0.01098901098901099,0.0004024000372737646,1114.6304628000362,1,0.0
12,2839.383911267442,4199.336709875368,1191.252455201499,2839.383911267442,6881.966013254733,64,0.015625,0.015625,17.975918500102125,1132.6081469000783,0,24.267360695142116
13,2477.002776375771,3669.1173995871586,1186.1547174527157,2477.002776375771,6881.966013254733,60,0.016666666666666666,0.016666666666666666,13.981738600065,1146.5917849000543,0,12.762667755270588
14,2092.8350306683465,2831.8872413619574,396.20431795848543,2092.8350306683465,3665.8259519602575,33,0.030303030303030304,0.030303030303030304,49.430201199953444,1196.0238510000054,0,15.509378890140773
15,2008.3812478574364,2620.346107334126,438.75336945823614,2008.3812478574364,3749.2208608201895,32,0.03125,0.03125,17.981006500078365,1214.0069517000811,0,4.035376968242918
16,2008.3812478574364,2239.608971807633,241.42018243073852,2008.3812478574364,2688.074647395509,32,0.03125,0.03125,6.962412800057791,1220.971189300064,1,0.0
17,1949.7925792658973,2050.2666744873873,101.53846199162099,1949.7925792658973,2454.929399168235,31,0.03225806451612903,0.03225806451612903,16.42364469997119,1237.3967537999852,0,2.9172085058074577
18,1592.908671988759,2056.2736216571143,339.3075171490081,1592.908671988759,2688.074647395509,2,0.5,0.5,9.940526599995792,1247.339233100065,0,18.303685790593494
19,1592.908671988759,1788.7798200887876,192.87996675051303,1592.908671988759,2041.8197287219398,2,0.5,0.5,14.818110599997453,1262.1591930000577,1,0.0
