individual_id,T,alpha,eta,fitness
0,91,0.01098901098901099,0.01098901098901099,3749.2208608201895
1,96,0.010416666666666666,0.010416666666666666,3950.4994940865076
2,96,0.010416666666666666,0.010416666666666666,3950.4994940865076
3,96,0.010416666666666666,0.010416666666666666,3950.4994940865076
4,96,0.010416666666666666,0.010416666666666666,3950.4994940865076
5,96,0.010416666666666666,0.010416666666666666,3950.4994940865076
6,96,0.010416666666666666,0.010416666666666666,3950.4994940865076
7,91,0.01098901098901099,0.01098901098901099,3749.2208608201895
8,96,0.010416666666666666,0.010416666666666666,3950.4994940865076
9,96,0.010416666666666666,0.010416666666666666,3950.4994940865076
10,96,0.010416666666666666,0.010416666666666666,3950.4994940865076
11,96,0.010416666666666666,0.010416666666666666,3950.4994940865076
12,96,0.010416666666666666,0.010416666666666666,3950.4994940865076
13,96,0.010416666666666666,0.010416666666666666,3950.4994940865076
14,98,0.01020408163265306,0.01020408163265306,4000.007222321547
15,96,0.010416666666666666,0.010416666666666666,3950.4994940865076
16,96,0.010416666666666666,0.010416666666666666,3950.4994940865076
17,96,0.010416666666666666,0.010416666666666666,3950.4994940865076
18,91,0.01098901098901099,0.01098901098901099,3749.2208608201895
19,97,0.010309278350515464,0.010309278350515464,4070.0269006151616
