individual_id,T,alpha,eta,fitness
0,2,0.5,0.5,1592.908671988759
1,2,0.5,0.5,1592.908671988759
2,2,0.5,0.5,1592.908671988759
3,2,0.5,0.5,1592.908671988759
4,31,0.03225806451612903,0.03225806451612903,1949.7925792658973
5,34,0.029411764705882353,0.029411764705882353,2041.8197287219398
6,2,0.5,0.5,1592.908671988759
7,2,0.5,0.5,1592.908671988759
8,3,0.3333333333333333,0.3333333333333333,1648.6820928598734
9,2,0.5,0.5,1592.908671988759
10,34,0.029411764705882353,0.029411764705882353,2041.8197287219398
11,29,0.034482758620689655,0.034482758620689655,1965.1818997734597
12,32,0.03125,0.03125,2008.3812478574364
13,27,0.037037037037037035,0.037037037037037035,1906.1130124700464
14,31,0.03225806451612903,0.03225806451612903,1949.7925792658973
15,31,0.03225806451612903,0.03225806451612903,1949.7925792658973
16,2,0.5,0.5,1592.908671988759
17,30,0.03333333333333333,0.03333333333333333,1989.021452837266
18,30,0.03333333333333333,0.03333333333333333,1989.021452837266
19,2,0.5,0.5,1592.908671988759
