individual_id,T,alpha,eta,fitness
0,98,0.01020408163265306,0.01020408163265306,4000.007222321547
1,101,0.009900990099009901,0.009900990099009901,4388.775661193953
2,103,0.009708737864077669,0.009708737864077669,4449.199111154538
3,103,0.009708737864077669,0.009708737864077669,4449.199111154538
4,103,0.009708737864077669,0.009708737864077669,4449.199111154538
5,103,0.009708737864077669,0.009708737864077669,4449.199111154538
6,98,0.01020408163265306,0.01020408163265306,4000.007222321547
7,125,0.008,0.008,7910.82917002427
8,102,0.00980392156862745,0.00980392156862745,4835.879773344175
9,103,0.009708737864077669,0.009708737864077669,4449.199111154538
10,101,0.009900990099009901,0.009900990099009901,4388.775661193953
11,98,0.01020408163265306,0.01020408163265306,4000.007222321547
12,103,0.009708737864077669,0.009708737864077669,4449.199111154538
13,103,0.009708737864077669,0.009708737864077669,4449.199111154538
14,104,0.009615384615384616,0.009615384615384616,4898.173569197
15,102,0.00980392156862745,0.00980392156862745,4835.879773344175
16,102,0.00980392156862745,0.00980392156862745,4835.879773344175
17,102,0.00980392156862745,0.00980392156862745,4835.879773344175
18,102,0.00980392156862745,0.00980392156862745,4835.879773344175
19,114,0.008771929824561403,0.008771929824561403,5957.940657147054
