individual_id,T,alpha,eta,fitness
0,64,0.015625,0.015625,2839.383911267442
1,64,0.015625,0.015625,2839.383911267442
2,64,0.015625,0.015625,2839.383911267442
3,91,0.01098901098901099,0.01098901098901099,3749.2208608201895
4,91,0.01098901098901099,0.01098901098901099,3749.2208608201895
5,91,0.01098901098901099,0.01098901098901099,3749.2208608201895
6,64,0.015625,0.015625,2839.383911267442
7,91,0.01098901098901099,0.01098901098901099,3749.2208608201895
8,64,0.015625,0.015625,2839.383911267442
9,64,0.015625,0.015625,2839.383911267442
10,123,0.008130081300813009,0.008130081300813009,6881.966013254733
11,123,0.008130081300813009,0.008130081300813009,6881.966013254733
12,64,0.015625,0.015625,2839.383911267442
13,91,0.01098901098901099,0.01098901098901099,3749.2208608201895
14,60,0.016666666666666666,0.016666666666666666,2477.002776375771
15,65,0.015384615384615385,0.015384615384615385,2717.623529538841
16,96,0.010416666666666666,0.010416666666666666,3950.4994940865076
17,96,0.010416666666666666,0.010416666666666666,3950.4994940865076
18,96,0.010416666666666666,0.010416666666666666,3950.4994940865076
19,96,0.010416666666666666,0.010416666666666666,3950.4994940865076
