individual_id,T,alpha,eta,fitness
0,115,0.008695652173913044,0.008695652173913044,6158.970815815168
1,125,0.008,0.008,7910.82917002427
2,134,0.007462686567164179,0.007462686567164179,8674.856774411533
3,134,0.007462686567164179,0.007462686567164179,8674.856774411533
4,135,0.007407407407407408,0.007407407407407408,9324.300080678378
5,101,0.009900990099009901,0.009900990099009901,4388.775661193953
6,147,0.006802721088435374,0.006802721088435374,13069.828514104758
7,125,0.008,0.008,7910.82917002427
8,275,0.0036363636363636364,0.0036363636363636364,2951324.88139956
9,103,0.009708737864077669,0.009708737864077669,4449.199111154538
10,157,0.006369426751592357,0.006369426751592357,16934.52942533602
11,147,0.006802721088435374,0.006802721088435374,13069.828514104758
12,110,0.00909090909090909,0.00909090909090909,5152.326068608104
13,103,0.009708737864077669,0.009708737864077669,4449.199111154538
14,147,0.006802721088435374,0.006802721088435374,13069.828514104758
15,153,0.006535947712418301,0.006535947712418301,15749.09871840469
16,142,0.007042253521126761,0.007042253521126761,11623.200174696809
17,133,0.007518796992481203,0.007518796992481203,9568.686157991506
18,125,0.008,0.008,7910.82917002427
19,133,0.007518796992481203,0.007518796992481203,9568.686157991506
