individual_id,T,alpha,eta,fitness
0,115,0.008695652173913044,0.008695652173913044,6158.970815815168
1,133,0.007518796992481203,0.007518796992481203,9568.686157991506
2,153,0.006535947712418301,0.006535947712418301,15749.09871840469
3,162,0.006172839506172839,0.006172839506172839,20599.075450516393
4,238,0.004201680672268907,0.004201680672268907,439015.0534072212
5,229,0.004366812227074236,0.004366812227074236,271986.5818738133
6,142,0.007042253521126761,0.007042253521126761,11623.200174696809
7,142,0.007042253521126761,0.007042253521126761,11623.200174696809
8,229,0.004366812227074236,0.004366812227074236,271986.5818738133
9,345,0.002898550724637681,0.002898550724637681,239327211.39742106
10,135,0.007407407407407408,0.007407407407407408,9324.300080678378
11,777,0.001287001287001287,0.001287001287001287,1.1865765863585836e+28
12,133,0.007518796992481203,0.007518796992481203,9568.686157991506
13,278,0.0035971223021582736,0.0035971223021582736,3324680.7662788094
14,125,0.008,0.008,7910.82917002427
15,134,0.007462686567164179,0.007462686567164179,8674.856774411533
16,377,0.002652519893899204,0.002652519893899204,2360031372.8840146
17,134,0.007462686567164179,0.007462686567164179,8674.856774411533
18,421,0.0023752969121140144,0.0023752969121140144,83587409807.11339
19,285,0.0035087719298245615,0.0035087719298245615,5490183.879223825
