individual_id,T,alpha,eta,fitness
0,96,0.010416666666666666,0.010416666666666666,3950.4994940865076
1,96,0.010416666666666666,0.010416666666666666,3950.4994940865076
2,98,0.01020408163265306,0.01020408163265306,4000.007222321547
3,98,0.01020408163265306,0.01020408163265306,4000.007222321547
4,98,0.01020408163265306,0.01020408163265306,4000.007222321547
5,98,0.01020408163265306,0.01020408163265306,4000.007222321547
6,98,0.01020408163265306,0.01020408163265306,4000.007222321547
7,98,0.01020408163265306,0.01020408163265306,4000.007222321547
8,98,0.01020408163265306,0.01020408163265306,4000.007222321547
9,98,0.01020408163265306,0.01020408163265306,4000.007222321547
10,98,0.01020408163265306,0.01020408163265306,4000.007222321547
11,98,0.01020408163265306,0.01020408163265306,4000.007222321547
12,98,0.01020408163265306,0.01020408163265306,4000.007222321547
13,98,0.01020408163265306,0.01020408163265306,4000.007222321547
14,96,0.010416666666666666,0.010416666666666666,3950.4994940865076
15,97,0.010309278350515464,0.010309278350515464,4070.0269006151616
16,96,0.010416666666666666,0.010416666666666666,3950.4994940865076
17,98,0.01020408163265306,0.01020408163265306,4000.007222321547
18,98,0.01020408163265306,0.01020408163265306,4000.007222321547
19,98,0.01020408163265306,0.01020408163265306,4000.007222321547
