individual_id,T,alpha,eta,fitness
0,98,0.01020408163265306,0.01020408163265306,4000.007222321547
1,98,0.01020408163265306,0.01020408163265306,4000.007222321547
2,98,0.01020408163265306,0.01020408163265306,4000.007222321547
3,98,0.01020408163265306,0.01020408163265306,4000.007222321547
4,98,0.01020408163265306,0.01020408163265306,4000.007222321547
5,98,0.01020408163265306,0.01020408163265306,4000.007222321547
6,98,0.01020408163265306,0.01020408163265306,4000.007222321547
7,98,0.01020408163265306,0.01020408163265306,4000.007222321547
8,98,0.01020408163265306,0.01020408163265306,4000.007222321547
9,98,0.01020408163265306,0.01020408163265306,4000.007222321547
10,97,0.010309278350515464,0.010309278350515464,4070.0269006151616
11,102,0.00980392156862745,0.00980392156862745,4835.879773344175
12,98,0.01020408163265306,0.01020408163265306,4000.007222321547
13,98,0.01020408163265306,0.01020408163265306,4000.007222321547
14,101,0.009900990099009901,0.009900990099009901,4388.775661193953
15,98,0.01020408163265306,0.01020408163265306,4000.007222321547
16,98,0.01020408163265306,0.01020408163265306,4000.007222321547
17,98,0.01020408163265306,0.01020408163265306,4000.007222321547
18,98,0.01020408163265306,0.01020408163265306,4000.007222321547
19,98,0.01020408163265306,0.01020408163265306,4000.007222321547
