individual_id,T,alpha,eta,fitness
0,96,0.010416666666666666,0.010416666666666666,3950.4994940865076
1,96,0.010416666666666666,0.010416666666666666,3950.4994940865076
2,96,0.010416666666666666,0.010416666666666666,3950.4994940865076
3,96,0.010416666666666666,0.010416666666666666,3950.4994940865076
4,98,0.01020408163265306,0.01020408163265306,4000.007222321547
5,96,0.010416666666666666,0.010416666666666666,3950.4994940865076
6,96,0.010416666666666666,0.010416666666666666,3950.4994940865076
7,98,0.01020408163265306,0.01020408163265306,4000.007222321547
8,91,0.01098901098901099,0.01098901098901099,3749.2208608201895
9,100,0.01,0.01,4154.480847854162
10,99,0.010101010101010102,0.010101010101010102,4521.921547764809
11,98,0.01020408163265306,0.01020408163265306,4000.007222321547
12,99,0.010101010101010102,0.010101010101010102,4521.921547764809
13,96,0.010416666666666666,0.010416666666666666,3950.4994940865076
14,98,0.01020408163265306,0.01020408163265306,4000.007222321547
15,100,0.01,0.01,4154.480847854162
16,94,0.010638297872340425,0.010638297872340425,4084.0351141082388
17,96,0.010416666666666666,0.010416666666666666,3950.4994940865076
18,96,0.010416666666666666,0.010416666666666666,3950.4994940865076
19,96,0.010416666666666666,0.010416666666666666,3950.4994940865076
