individual_id,T,alpha,eta,fitness
0,733,0.001364256480218281,0.001364256480218281,3.3762642846956864e+25
1,811,0.0012330456226880395,0.0012330456226880395,1.4327484408817908e+30
2,133,0.007518796992481203,0.007518796992481203,9568.686157991506
3,355,0.0028169014084507044,0.0028169014084507044,541841601.5853846
4,777,0.001287001287001287,0.001287001287001287,1.1865765863585836e+28
5,115,0.008695652173913044,0.008695652173913044,6158.970815815168
6,452,0.0022123893805309734,0.0022123893805309734,1212405172349.3455
7,940,0.0010638297872340426,0.0010638297872340426,1.845659961046058e+38
8,879,0.0011376564277588168,0.0011376564277588168,1.9064115838831904e+34
9,345,0.002898550724637681,0.002898550724637681,239327211.39742106
10,576,0.001736111111111111,0.001736111111111111,2.6547187757084458e+17
11,153,0.006535947712418301,0.006535947712418301,15749.09871840469
12,950,0.0010526315789473684,0.0010526315789473684,7.840605228010113e+38
13,602,0.0016611295681063123,0.0016611295681063123,4.977831052220016e+18
14,162,0.006172839506172839,0.006172839506172839,20599.075450516393
15,238,0.004201680672268907,0.004201680672268907,439015.0534072212
16,422,0.002369668246445498,0.002369668246445498,87525887347.6678
17,511,0.0019569471624266144,0.0019569471624266144,330877458224477.1
18,660,0.0015151515151515152,0.0015151515151515152,4.170918714365396e+21
19,285,0.0035087719298245615,0.0035087719298245615,5490183.879223825
